quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-07 10:30:50.602,5775.0,call,1,40.32,0.1367,5734.0,10,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,37.03006586233596,27.231030160703327
2024-10-07 10:55:07.159,5755.0,call,1,49.2,0.1389,5734.0,10,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,46.35013875003915,36.21738161229127
2024-10-07 09:37:45.583,5800.0,call,50,150.17,0.1537,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,153.20727184827456,130.19320363930942
2024-10-07 09:47:15.687,5785.0,call,3,157.5,0.1552,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,161.94855935554824,138.42693477940796
2024-10-07 10:22:03.066,5780.0,call,23,164.0,0.1592,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,168.48376453424453,141.22289011262072
2024-10-07 10:56:00.595,5695.0,put,1,130.18,0.1662,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,125.03624382495582,111.77289295631121
2024-10-07 11:12:36.839,5700.0,put,1,131.7,0.1656,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,126.55681740865884,113.5201526974415
2024-10-07 11:15:34.515,5725.0,put,2,139.12,0.1619,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,133.7554093632225,122.5969903722326
2024-10-07 11:17:24.078,5730.0,put,5,140.79,0.1612,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,135.29483580986016,124.4817895517012
2024-10-07 11:38:25.537,5815.0,call,1,141.0,0.1526,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,145.09607343661673,122.19414792366355
2024-10-07 11:38:25.578,5810.0,call,1,143.9,0.1533,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,148.11595409617485,124.83414988506598
2024-10-07 11:38:25.578,5805.0,call,1,146.8,0.1539,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,151.05846063659283,127.50055692481749
2024-10-07 11:38:25.595,5820.0,call,1,138.1,0.152,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,142.20365231240794,119.58071699993278
2024-10-07 11:38:26.034,5690.0,put,1,129.0,0.1669,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,123.63351806543596,110.04789205670096
2024-10-07 11:38:29.380,5705.0,put,2,133.5,0.1649,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,127.99758679568231,115.28986193065208
2024-10-07 11:38:29.385,5715.0,put,2,136.6,0.1635,5734.0,73,0.09280892552197588,1.1654129377397404,0.330643949739619,-0.9999999721945012,0.012470362684375028,0.10699602358265364,0.049994,0.013044,130.9372197835355,118.89738924933799
2024-10-07 03:20:59.623,5755.0,call,6,21.1,0.1545,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,10.489915458482756,10.033427268270355
2024-10-07 03:21:46.962,5770.0,call,1,14.8,0.1496,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,5.811330301004546,5.672517806242594
2024-10-07 09:30:15.921,5750.0,call,3,21.85,0.1565,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,12.508875959387751,11.889402177118624
2024-10-07 09:30:16.439,5740.0,call,10,27.2,0.1611,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,17.265956048923726,16.24203261581082
2024-10-07 09:36:13.063,5710.0,put,2,19.2,0.17,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,9.971481538288344,8.763133439351867
2024-10-07 09:36:13.063,5725.0,put,2,24.35,0.1648,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,14.792621332519047,13.802286435900491
2024-10-07 09:36:17.673,5735.0,put,1,28.1,0.1605,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,18.829275474456608,18.161852998156505
2024-10-07 09:38:02.445,5730.0,put,3,26.0,0.1615,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,16.575972827511123,15.87710934121192
2024-10-07 09:38:13.335,5720.0,put,2,22.18,0.1662,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,12.973394514351185,11.930887330531803
2024-10-07 09:38:20.894,5715.0,put,1,20.8,0.1681,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,11.389673976514587,10.25450624492894
2024-10-07 09:47:27.076,5705.0,put,1,17.11,0.1689,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,8.408150269540329,7.4454857101314635
2024-10-07 10:22:22.174,5760.0,call,1,15.28,0.1418,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,7.581477055744472,8.384333940121815
2024-10-07 10:22:59.072,5765.0,call,2,13.34,0.1399,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,6.079049622415596,6.934095539519204
2024-10-07 10:26:51.682,5745.0,call,1,22.5,0.1472,5735.0,1,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,13.417099658468032,13.957897577015633
2024-10-07 04:35:19.241,5740.0,call,1,43.7,0.1737,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,34.73184384925389,30.245136065357762
2024-10-07 09:30:15.232,5750.0,call,1,36.11,0.1664,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,28.601235568478387,25.369843281370642
2024-10-07 09:36:16.081,5735.0,put,12,40.4,0.1722,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,34.54493216010633,31.12787132771249
2024-10-07 09:38:14.478,5705.0,put,1,29.66,0.1818,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,23.623226889798843,19.37036876278064
2024-10-07 09:38:14.478,5710.0,put,1,31.23,0.1802,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,25.199784845028717,21.04735050998132
2024-10-07 09:38:19.807,5745.0,call,1,39.15,0.1695,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,31.493361258071218,27.744996290105664
2024-10-07 09:38:29.806,5760.0,call,2,31.35,0.1646,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,24.076883707525212,20.996687631495064
2024-10-07 09:47:23.366,5725.0,put,1,36.31,0.175,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,30.417945349750426,26.74484928426404
2024-10-07 10:05:24.754,5755.0,call,5,34.68,0.169,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,26.992842699880384,23.120345398180522
2024-10-07 10:07:38.057,5765.0,call,1,28.63,0.1622,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,21.69466312998202,18.998555811086675
2024-10-07 10:16:30.991,5730.0,put,6,37.3,0.1708,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,31.849310911147313,28.876206793953816
2024-10-07 10:25:45.668,5720.0,put,1,33.4,0.172,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,27.61784928010593,24.73144101896802
2024-10-07 10:52:38.444,5715.0,put,3,31.2,0.1726,5735.0,3,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,25.663725353728296,22.83327906270749
2024-10-07 09:30:15.232,5745.0,call,1,42.93,0.1417,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,38.998027702748004,41.72625357468354
2024-10-07 09:38:10.480,5710.0,put,15,35.19,0.1514,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,31.025032120977357,33.442717717008684
2024-10-07 10:05:23.382,5735.0,put,1,44.7,0.1456,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,40.37804240312198,43.591703616953176
2024-10-07 10:15:02.714,5755.0,call,1,37.7,0.139,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,33.64570432650589,36.72754722625111
2024-10-07 10:15:02.714,5705.0,put,1,33.09,0.1511,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,28.994838699397405,31.652124915528628
2024-10-07 10:15:14.703,5760.0,call,2,34.79,0.1378,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,31.16374800228732,34.360918567072986
2024-10-07 10:25:55.645,5730.0,put,1,41.5,0.1433,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,37.32444497916367,41.39735871820482
2024-10-07 10:26:51.142,5765.0,call,1,32.1,0.1348,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,28.271659336819084,32.08358415051212
2024-10-07 10:29:46.950,5725.0,put,5,39.45,0.1445,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,35.387034221891554,39.286715311818256
2024-10-07 10:30:15.056,5750.0,call,3,39.8,0.1386,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,35.761038617466056,39.18290078225892
2024-10-07 10:51:16.913,5715.0,put,1,36.15,0.147,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,31.803144969628647,35.310921941745704
2024-10-07 10:51:16.913,5720.0,put,2,37.9,0.1457,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,33.53799265627276,37.25839643754005
2024-10-07 10:52:29.311,5740.0,call,1,44.9,0.1407,5735.0,6,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,41.13134360479444,44.35673152552748
2024-10-07 09:37:58.216,5765.0,call,1,46.3,0.1398,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,42.72037652269864,45.76476312601086
2024-10-07 09:38:29.139,5755.0,call,1,50.05,0.1399,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,47.19410298443199,50.761298131865864
2024-10-07 09:38:29.139,5735.0,call,1,61.7,0.1446,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,58.73595660745059,61.55742419439983
2024-10-07 09:38:29.139,5715.0,put,1,46.2,0.1497,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,43.72708153052872,47.60889057836558
2024-10-07 10:21:00.948,5705.0,put,18,44.15,0.1536,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,41.02181516096698,43.9018442888478
2024-10-07 10:21:01.705,5720.0,put,2,49.32,0.1502,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,46.0806097627742,49.55262250957588
2024-10-07 10:22:46.759,5750.0,call,1,52.5,0.1407,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,49.82625370921596,53.36104827766009
2024-10-07 10:26:24.356,5745.0,call,1,55.1,0.1408,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,52.26847623977346,56.02751079899256
2024-10-07 10:26:24.356,5730.0,put,1,50.7,0.1444,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,48.44057181440621,53.62557889265586
2024-10-07 10:27:20.049,5710.0,put,1,43.89,0.1493,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,41.482207591879614,45.725646601252414
2024-10-07 10:51:18.453,5725.0,put,1,49.29,0.1461,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,46.78043572416709,51.557858026536046
2024-10-07 10:58:44.163,5740.0,call,5,59.8,0.1446,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,56.18550046413475,58.75975295423377
2024-10-07 11:14:07.871,5760.0,call,3,47.05,0.1391,5735.0,10,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,44.63810665037454,48.22897895294877
2024-10-07 09:30:15.401,5700.0,put,1,100.0,0.1729,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,97.21442389114372,92.43094929423006
2024-10-07 09:36:13.582,5745.0,call,14,133.8,0.1662,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,132.63355402305524,120.8022917542209
2024-10-07 10:05:36.387,5600.0,put,1,74.5,0.1909,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,71.98929884754557,63.50849227129414
2024-10-07 10:05:43.802,5640.0,put,1,84.32,0.1846,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,81.65310997592292,73.96077730444067
2024-10-07 10:07:24.082,5825.0,call,1,87.4,0.1541,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,86.93672674019854,76.28668151114763
2024-10-07 10:14:38.539,5735.0,put,1,112.0,0.1679,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,109.29493314582214,104.93457384832895
2024-10-07 10:34:44.633,5760.0,call,2,124.26,0.1638,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,123.32239267418754,111.84626103483407
2024-10-07 10:34:44.633,5750.0,call,2,130.43,0.1655,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,129.57241591399452,117.78537015804143
2024-10-07 10:51:55.122,5710.0,put,1,103.2,0.1713,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,100.40074621472786,95.86607780071613
2024-10-07 10:58:43.747,5820.0,call,1,88.86,0.1533,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,88.39915559748624,78.82263059661693
2024-10-07 10:58:47.312,5850.0,call,5,74.5,0.1494,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,73.86794086207419,64.11671102513435
2024-10-07 11:13:32.464,5725.0,put,15,108.6,0.1691,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,105.53345844296473,101.22317988501825
2024-10-07 11:13:32.465,5800.0,call,15,100.4,0.157,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,99.62836810915587,89.29985607990638
2024-10-07 11:30:39.067,5730.0,put,1,109.83,0.1681,5735.0,38,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,107.10684898994532,103.06466397721182
2024-10-07 09:47:25.966,5780.0,call,7,160.0,0.1537,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,163.3944295868755,155.7282252091792
2024-10-07 10:07:28.994,5750.0,call,40,181.23,0.1608,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,185.85582566892253,174.48136960448912
2024-10-07 10:20:43.228,5650.0,put,1,117.7,0.1735,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,113.65559277361626,115.42319418002891
2024-10-07 10:23:27.521,5680.0,put,1,125.97,0.1688,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,120.98953860604979,124.2479487331516
2024-10-07 10:27:10.304,5785.0,call,16,160.0,0.1568,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,164.10421686511745,152.67720424010884
2024-10-07 10:35:04.474,5695.0,put,10,130.27,0.1664,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,124.8381561929964,128.88160678907752
2024-10-07 10:35:52.582,5740.0,call,1,187.98,0.1625,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,192.8338770297869,180.8849567615846
2024-10-07 10:52:26.263,5770.0,call,4,167.5,0.1574,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,172.1542647093056,161.90241566103984
2024-10-07 11:13:20.730,5725.0,put,1,139.22,0.1622,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,133.63455648417585,138.61303878426634
2024-10-07 11:21:19.368,5700.0,put,1,131.2,0.1653,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,125.85973581710732,130.45999428810092
2024-10-07 11:24:37.429,5720.0,put,1,137.3,0.1623,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,131.51876172288712,136.94706152762254
2024-10-07 11:30:39.067,5730.0,put,1,140.88,0.1613,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,134.96901887308013,140.29703807055674
2024-10-07 11:35:39.990,5790.0,call,4,157.0,0.1566,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,161.46890761108534,149.6456294165818
2024-10-07 11:36:02.803,5810.0,call,1,144.5,0.1534,5735.0,73,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,148.714014773509,137.70338330931543
2024-10-07 10:15:09.464,5350.0,put,4,113.65,0.1999,5735.0,164,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,107.19134439629238,115.73256209377318
2024-10-07 10:23:36.046,5150.0,put,31,86.82,0.2199,5735.0,164,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,82.02981229864145,84.2911219481616
2024-10-07 10:29:32.208,5575.0,put,2,155.18,0.1771,5735.0,164,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,146.61328485347622,163.31540750131722
2024-10-07 10:29:32.208,5250.0,put,1,99.02,0.2098,5735.0,164,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,93.53693049339904,98.9058870157717
2024-10-07 11:21:27.278,5410.0,put,1,122.53,0.1934,5735.0,164,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,115.80946854704803,127.01412496846785
2024-10-07 11:21:30.650,6250.0,call,50,57.24,0.1233,5735.0,164,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,62.102321116966095,31.13806784526451
2024-10-07 11:24:41.519,5500.0,put,1,139.02,0.1844,5735.0,164,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,131.4125205515495,145.79197186079753
2024-10-07 11:24:41.519,5800.0,call,1,256.68,0.1547,5735.0,164,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,269.1135014906358,258.40906659782826
2024-10-07 11:42:59.065,5300.0,put,20,105.4,0.204,5735.0,164,0.061128899450005214,1.1916318833210775,0.5407250932137538,-0.9998137875629761,0.023711989264467406,-0.1466973352771138,0.049994,0.013044,99.15605548847361,107.02480325200939
2024-10-07 03:20:00.561,5710.0,put,1,37.4,0.1558,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,31.87640409869482,33.23759567152998
2024-10-07 09:36:06.380,5700.0,put,1,32.0,0.1539,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,27.5467534571967,30.198301396006276
2024-10-07 10:05:30.114,5770.0,call,1,31.0,0.1362,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,27.120021135154275,27.46798564235964
2024-10-07 10:05:31.261,5705.0,put,1,33.19,0.1522,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,28.928688487848376,31.685085327383348
2024-10-07 10:05:31.261,5755.0,call,1,38.48,0.1404,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,34.49914581585472,35.093363343954486
2024-10-07 10:05:52.339,5745.0,call,2,43.58,0.1423,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,39.65930550415487,40.6495252575859
2024-10-07 10:05:52.339,5720.0,put,2,38.39,0.1486,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,33.950359325976024,36.5496713815645
2024-10-07 10:16:37.673,5740.0,call,1,46.2,0.1428,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,42.251817036314606,43.560238432361736
