quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-10 11:58:01.342,5425.0,put,47,13.0,0.2139,5787.0,20,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,11.808005686525064,15.46627312223453
2024-10-10 11:58:12.661,5515.0,put,1,17.9,0.1919,5787.0,20,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,16.616261276826776,20.93840555992203
2024-10-10 12:30:50.015,5465.0,put,25,15.1,0.2049,5787.0,20,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,13.867792877007673,17.679833808826526
2024-10-10 12:30:50.054,5000.0,put,1,5.3,0.3333,5787.0,20,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,4.594379457443836,3.769607995709367
2024-10-10 12:42:43.962,5900.0,call,10,25.8,0.1125,5787.0,20,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,23.999788652859024,18.039165411190577
2024-10-10 11:57:12.080,5250.0,put,10,21.0,0.2544,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,20.256605640988823,20.68873858976199
2024-10-10 11:58:05.230,5875.0,call,6,78.5,0.1465,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,76.22835024920096,49.620286761325644
2024-10-10 11:58:05.230,6000.0,call,4,31.18,0.1323,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,29.782466757173324,17.23296751252647
2024-10-10 11:58:09.052,5500.0,put,2,41.5,0.21,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,40.67881600000419,37.23385926734453
2024-10-10 12:30:49.721,5850.0,call,10,92.6,0.1514,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,89.99059011622194,61.82722051992464
2024-10-10 12:30:54.158,5800.0,call,1,121.3,0.1589,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,118.71389217750584,91.91671072682325
2024-10-10 12:30:59.445,5620.0,put,1,61.3,0.1908,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,60.122088229903284,50.68218879269855
2024-10-10 12:31:03.050,4125.0,put,10,3.9,0.5019,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,3.650630388404579,1.473228468778476
2024-10-10 12:31:03.050,6110.0,call,7,11.8,0.1269,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,11.08251140614334,8.237851952988237
2024-10-10 12:31:06.452,5960.0,call,10,43.6,0.137,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,41.97365474752337,23.545218933389165
2024-10-10 12:31:32.553,6100.0,call,1,12.95,0.1271,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,12.152165788604066,8.761150767499004
2024-10-10 12:32:17.991,5780.0,put,1,101.14,0.1619,5787.0,35,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,100.94576743621383,82.51261608920248
2024-10-10 08:05:22.787,3475.0,put,1,4.9,0.5315,5787.0,70,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,4.693952321083792,2.8915930425964955
2024-10-10 08:05:36.745,3575.0,put,1,5.5,0.5134,5787.0,70,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,5.270020583293643,3.4648983940994276
2024-10-10 11:57:12.100,5600.0,put,1,88.5,0.1817,5787.0,70,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,87.2683031631284,91.08667428829412
2024-10-10 12:31:03.021,5845.0,call,47,147.2,0.1509,5787.0,70,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,147.1878525404336,128.0806086035462
2024-10-10 12:31:03.135,6375.0,call,23,6.4,0.1213,5787.0,70,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,6.316938971196805,10.300932996191724
2024-10-10 12:31:04.217,6250.0,call,28,14.6,0.121,5787.0,70,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,14.430411068494209,16.680525055510255
2024-10-10 12:31:21.199,6070.0,call,1,47.6,0.1282,5787.0,70,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,46.783194287557535,38.260059555358296
2024-10-10 12:31:21.199,5530.0,put,1,76.6,0.1928,5787.0,70,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,75.93490359510633,80.17603989943747
2024-10-10 12:43:11.333,5840.0,call,5,151.0,0.152,5787.0,70,0.08519088325459548,4.871336661730806,2.646029584283654,-0.6662151681272792,0.01797059638583278,-6.171485615217646,0.041989,0.012862,150.66977861923942,131.14951353262967
2024-10-10 03:00:15.916,5795.0,call,1,31.0,0.1288,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,24.54804821169546,22.51684876513232
2024-10-10 08:07:55.635,5750.0,put,1,18.3,0.1403,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,13.51888124609718,14.203680714972316
2024-10-10 11:58:14.181,5780.0,put,1,22.8,0.1128,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,18.931991785657374,22.406355106205083
2024-10-10 11:58:20.334,5810.0,call,2,17.5,0.1043,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,13.312924551146807,14.77880700692046
2024-10-10 11:58:21.940,5790.0,call,1,27.6,0.1098,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,22.98440690708503,25.458713381565126
2024-10-10 11:58:25.471,5800.0,call,1,22.0,0.1072,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,17.814504517099977,19.746418699391835
2024-10-10 11:59:27.967,5820.0,call,1,13.44,0.1019,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,9.653318853569772,10.651517416861662
2024-10-10 11:59:27.967,5745.0,put,1,12.64,0.1235,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,9.272839366646622,13.157020712194026
2024-10-10 11:59:29.199,5825.0,call,1,11.61,0.1006,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,8.079656747146373,8.91740516423007
2024-10-10 12:26:38.957,5765.0,put,1,18.4,0.1206,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,14.644397790510538,17.84944501902836
2024-10-10 12:30:38.707,5740.0,put,8,12.2,0.1278,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,8.780357055621153,12.184903978950652
2024-10-10 12:32:24.823,5785.0,put,1,24.6,0.1124,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,21.105920370815056,24.170901603625932
2024-10-10 12:35:13.923,5805.0,call,1,20.0,0.1069,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,15.70291841041626,17.162536522213795
2024-10-10 12:42:17.335,5760.0,put,1,16.62,0.1211,5788.0,3,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,13.069969556772094,16.54346155932269
2024-10-10 08:06:53.885,5740.0,put,11,26.24,0.1471,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,22.236106190985538,21.546749973240022
2024-10-10 08:17:53.345,5790.0,call,14,45.3,0.1347,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,40.876286337474994,36.02443669486737
2024-10-10 11:58:16.938,5800.0,call,1,36.2,0.1231,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,32.60925046501279,29.903277826354266
2024-10-10 11:58:37.263,5480.0,put,14,2.95,0.2274,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,1.8181401314704146,1.8175638529191724
2024-10-10 11:58:42.164,5820.0,call,10,26.1,0.1179,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,22.762525188844393,19.40599795567818
2024-10-10 11:59:33.927,5830.0,call,1,21.9,0.1155,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,18.609313384515417,15.19110838069569
2024-10-10 12:00:12.099,5845.0,call,6,16.3,0.113,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,13.555615673280727,10.243937942988385
2024-10-10 12:03:25.238,5575.0,put,8,5.1,0.1904,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,3.50362147687639,4.541609449205214
2024-10-10 12:03:29.918,5785.0,put,1,37.1,0.1265,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,34.0356081594914,33.49423572324039
2024-10-10 12:04:39.469,5700.0,put,10,15.4,0.15,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,12.529683558975876,14.76353774702458
2024-10-10 12:30:46.418,5475.0,put,1,3.1,0.2328,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,1.9265572913492406,1.7310109638760545
2024-10-10 12:32:21.470,5850.0,call,1,15.0,0.1133,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,12.362546488935322,8.944769032073072
2024-10-10 12:33:00.267,5810.0,call,10,30.77,0.1207,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,27.510351859996263,24.33277476785962
2024-10-10 12:42:26.597,5780.0,put,2,35.3,0.1279,5788.0,6,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,32.13325326232598,31.841513540255637
2024-10-10 08:06:53.885,5840.0,call,34,24.69,0.1248,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,20.783082166217582,13.899908007636437
2024-10-10 11:58:13.979,5800.0,call,7,38.5,0.1215,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,35.32081240651041,32.81795705934583
2024-10-10 11:58:14.320,5790.0,call,5,46.35,0.1279,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,42.23306338215025,39.01221338362609
2024-10-10 11:58:15.000,5780.0,put,1,38.0,0.1301,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,35.5362493511243,34.41339585173822
2024-10-10 11:58:44.761,5750.0,put,1,26.4,0.1336,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,24.602226918438646,26.303486678843246
2024-10-10 11:59:02.830,5795.0,call,1,43.7,0.1272,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,39.52574102442395,35.85764407006126
2024-10-10 11:59:22.398,5775.0,put,1,34.0,0.1275,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,32.4913619462086,32.871575066711095
2024-10-10 12:00:05.686,5820.0,call,2,30.37,0.1211,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,26.677390557867966,22.04668071393756
2024-10-10 12:00:15.845,5760.0,put,1,31.33,0.1352,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,28.743697332132797,28.725247078329964
2024-10-10 12:02:49.609,5770.0,put,1,34.41,0.1328,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,32.01897599394715,31.413828917329948
2024-10-10 12:03:04.016,5805.0,call,1,36.0,0.1203,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,32.659091175677986,29.90637491053689
2024-10-10 12:04:30.235,5825.0,call,1,26.1,0.116,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,23.25250239964089,19.749688670777324
2024-10-10 12:04:56.438,5785.0,put,1,40.0,0.1293,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,37.603237591537436,36.04655712089905
2024-10-10 12:26:38.624,5755.0,put,1,29.95,0.1371,5788.0,7,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,27.43522660308372,27.483411018854362
2024-10-10 08:18:32.714,5900.0,call,12,24.5,0.1113,5788.0,19,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,22.3250959594468,17.37907610845678
2024-10-10 12:00:28.603,6025.0,call,1,3.9,0.1043,5788.0,19,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,3.3044913161480167,3.4996663299792865
2024-10-10 12:03:00.556,5700.0,put,1,38.88,0.148,5788.0,19,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,37.227275089202294,39.96112878005807
2024-10-10 12:03:00.556,5590.0,put,2,22.44,0.1727,5788.0,19,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,20.925363539180694,24.794009972919962
2024-10-10 12:30:37.888,6200.0,call,1,0.58,0.1217,5788.0,19,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,0.4550628498095435,0.5291816286173644
2024-10-10 12:30:37.888,6075.0,call,1,1.98,0.1071,5788.0,19,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,1.6373252455488227,1.9872998605308652
2024-10-10 11:58:13.872,5770.0,put,2,130.0,0.158,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,128.77718264320856,130.74149518317614
2024-10-10 11:58:24.032,5830.0,call,12,152.4,0.1481,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,152.06369080855438,141.6764496065418
2024-10-10 12:03:15.587,5700.0,put,1,111.05,0.1683,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,109.70726270835894,111.22581371599854
2024-10-10 12:04:37.965,6000.0,call,1,71.69,0.1342,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,70.90385754245062,58.00713695537681
2024-10-10 12:05:06.261,5790.0,call,5,182.39,0.1575,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,181.8304520435663,167.30442539383972
2024-10-10 12:35:21.134,5150.0,put,3,35.8,0.2447,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,35.075045636030495,36.53976309518816
2024-10-10 12:35:21.134,5100.0,put,3,32.8,0.252,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,32.14129628372723,33.23288138967166
2024-10-10 12:35:26.055,5800.0,call,100,176.61,0.157,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,176.1126302386515,160.73075657882904
2024-10-10 12:41:12.819,5300.0,put,1,47.3,0.2236,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,46.55582387883601,48.72598470970691
2024-10-10 12:41:26.252,5840.0,call,4,151.0,0.1513,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,150.4694882328613,135.56237678398531
2024-10-10 12:42:03.431,5615.0,put,2,91.37,0.1802,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,90.46163729794603,92.25166420625759
2024-10-10 12:42:03.431,5705.0,put,1,111.75,0.1675,5788.0,70,0.05144816221900724,9.178663681365359,2.225083769864786,-0.6929342097135242,0.016874375988776006,-4.006547026850496,0.041989,0.012862,110.8883077175683,112.48955447656479
2024-10-10 03:04:55.679,5820.0,call,3,19.3,0.1228,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,13.832013856175081,10.554460196582966
2024-10-10 03:04:55.679,5760.0,put,2,22.3,0.1389,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,16.105879793890836,15.508974461581921
2024-10-10 08:08:53.608,5815.0,call,1,20.9,0.123,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,15.564878288024374,12.284429206278546
2024-10-10 11:59:23.210,5800.0,call,3,22.5,0.1068,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,18.1666839167533,19.010706404903804
2024-10-10 11:59:45.331,5780.0,put,1,22.47,0.1129,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,18.524977934979233,20.80602887865627
2024-10-10 11:59:45.331,5775.0,put,1,20.72,0.1144,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,16.769006399238606,19.29219447673466
2024-10-10 12:00:39.591,5825.0,call,1,11.83,0.1004,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,8.304374180933564,9.054620013023415
2024-10-10 12:00:40.458,5765.0,put,1,17.2,0.1167,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,13.556706516480517,16.65974255194637
2024-10-10 12:01:28.804,5805.0,call,1,20.22,0.1059,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,15.899798961788292,16.523483983338977
2024-10-10 12:01:58.503,5795.0,call,1,25.5,0.1087,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,20.822701238229456,21.736180066752443
2024-10-10 12:01:59.646,5785.0,put,1,24.1,0.112,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,20.561806737064217,22.47651606071968
2024-10-10 12:30:31.159,5790.0,call,2,28.3,0.1117,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,23.887556724996557,24.710034170898304
2024-10-10 12:35:00.668,5770.0,put,20,19.2,0.1177,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,15.515106259920685,17.915837733520895
2024-10-10 12:41:36.372,5755.0,put,1,15.3,0.1226,5789.0,3,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,11.521338403198797,14.45091108594234
2024-10-10 11:59:23.427,5665.0,put,1,8.08,0.1568,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,5.760245644688439,8.731932814700192
2024-10-10 12:00:39.442,5670.0,put,8,8.49,0.1552,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,6.140993917504488,9.137295479164761
2024-10-10 12:01:01.685,5825.0,call,2,20.5,0.1129,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,17.008789114879846,14.726900001398029
2024-10-10 12:01:55.239,5835.0,call,1,16.55,0.1109,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,13.45022146332235,11.66784995366994
2024-10-10 12:01:55.239,5820.0,call,1,22.54,0.1141,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,19.03615296333419,16.548924593184214
2024-10-10 12:03:59.470,5790.0,call,1,37.69,0.1212,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,33.93184040568485,31.898732958802437
2024-10-10 12:03:59.470,5785.0,put,1,33.11,0.1227,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,29.610529740074526,28.797464938130943
2024-10-10 12:05:10.439,5800.0,call,1,32.09,0.1189,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,28.472975429146118,25.97909420824936
2024-10-10 12:05:10.439,5805.0,call,1,29.49,0.1177,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,25.918048629742316,23.310442654377372
2024-10-10 12:26:35.222,5710.0,put,10,13.87,0.1451,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,10.870747888843425,13.224039258897973
2024-10-10 12:26:35.222,5705.0,put,10,13.12,0.1467,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,10.185988467484094,12.616005777028395
2024-10-10 12:36:50.643,5795.0,call,5,35.25,0.1206,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,31.289387183117924,28.84228156058175
2024-10-10 12:40:28.017,5740.0,put,1,19.46,0.1354,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,16.09934172288149,17.69316760016485
2024-10-10 12:40:28.017,5750.0,put,1,21.82,0.1322,5789.0,5,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,18.3771120290246,19.584574423929485
2024-10-10 08:12:36.764,5830.0,call,1,29.36,0.127,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,25.139039981221686,18.22817826336633
2024-10-10 11:59:23.207,5800.0,call,8,39.0,0.1215,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,35.79621943210759,32.19315253592251
