quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-11 10:29:12.033,5815.0,put,2,23.0,0.1016,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,18.052874470561164,16.106406715316854
2024-10-11 15:09:26.462,5845.0,call,12,8.8,0.0764,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,7.162611141867728,8.445810248003507
2024-10-11 15:09:27.079,5805.0,put,1,14.5,0.0874,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,11.107335578124548,12.421889452760482
2024-10-11 15:13:12.375,5835.0,call,1,13.0,0.0795,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,11.054660178198901,12.275788824181454
2024-10-11 15:13:30.763,5820.0,put,1,20.5,0.0839,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,16.671723452924198,18.237725016381074
2024-10-11 15:14:13.577,5825.0,call,1,17.8,0.0826,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,15.937397295025221,16.968720956507813
2024-10-11 15:19:49.564,5800.0,put,2,13.2,0.0901,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,9.928446811267804,10.849080247616536
2024-10-11 15:20:46.501,5840.0,call,1,10.75,0.0784,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,9.069327623482877,10.252732383792337
2024-10-11 15:20:58.431,5810.0,put,2,16.4,0.0869,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,12.894968402407358,14.170891082424282
2024-10-11 15:20:58.929,5850.0,call,1,7.3,0.0754,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,5.6820567321483395,6.85216080992379
2024-10-11 15:28:50.483,5830.0,call,1,15.0,0.0802,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,13.199001748812407,14.515192604624469
2024-10-11 15:28:53.806,5795.0,put,1,11.9,0.091,5820.0,3,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,8.568566830455893,9.441406633339906
2024-10-11 15:10:58.143,5840.0,call,1,16.02,0.089,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,14.099718053735614,13.234244815289877
2024-10-11 15:13:05.676,5795.0,put,2,16.27,0.1005,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,12.994035527329515,12.190482231290181
2024-10-11 15:13:16.151,5830.0,call,2,20.59,0.0912,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,18.713966805309155,17.752970511943158
2024-10-11 15:14:06.918,5820.0,put,1,25.28,0.0938,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,21.480140329892492,21.144871140202643
2024-10-11 15:20:42.607,5825.0,call,5,23.13,0.0926,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,21.370831530304713,20.287987379643834
2024-10-11 15:21:13.138,5805.0,put,1,19.4,0.0975,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,15.869540204190344,15.308421348691597
2024-10-11 15:22:33.656,5850.0,call,1,11.82,0.0862,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,10.110777164553838,9.462727893760537
2024-10-11 15:22:49.498,5845.0,call,1,13.64,0.0876,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,12.007791760108375,11.254905654372532
2024-10-11 15:22:58.105,5815.0,put,1,23.12,0.0948,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,19.39265210191479,19.034765451023333
2024-10-11 15:23:04.910,5800.0,put,1,17.9,0.0987,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,14.297004692907194,13.677407765673333
2024-10-11 15:23:55.255,5790.0,put,1,15.1,0.1026,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,11.874233300228752,10.839234819205235
2024-10-11 15:31:08.445,5835.0,call,7,17.7,0.0893,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,16.12361727099551,15.400763908316895
2024-10-11 15:35:28.022,5810.0,put,1,21.47,0.0971,5820.0,4,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,17.779083486854233,17.091645290456935
2024-10-11 15:10:49.964,5830.0,call,1,25.4,0.0992,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,23.77944034578468,20.717936027585008
2024-10-11 15:13:53.159,5850.0,call,2,16.17,0.0949,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,14.683992476847607,11.968032137800703
2024-10-11 15:21:35.318,5810.0,put,10,25.65,0.1043,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,22.139337837763378,19.716665107519432
2024-10-11 15:22:16.108,5800.0,put,5,22.2,0.1068,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,18.780344790372965,16.248556947727415
2024-10-11 15:22:16.108,5840.0,call,5,20.65,0.0969,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,18.880636267146656,16.01059959430981
2024-10-11 15:28:53.796,5785.0,put,10,17.87,0.1104,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,14.565155458921708,11.995459642761041
2024-10-11 15:29:56.819,5790.0,put,1,19.15,0.1091,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,15.838970165394812,13.295432165128478
2024-10-11 15:29:56.819,5845.0,call,1,18.25,0.0955,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,16.60094824802718,13.905561218381845
2024-10-11 15:32:07.181,5815.0,put,4,27.63,0.1028,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,23.94216707250507,21.659661844646592
2024-10-11 15:35:41.036,5825.0,call,6,28.6,0.1015,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,26.769126901517666,23.315107986434015
2024-10-11 15:36:16.371,5805.0,put,8,24.6,0.1071,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,20.805569961604306,17.91500873284388
2024-10-11 15:39:40.066,5795.0,put,1,21.4,0.1101,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,17.795581055678895,14.710897461935499
2024-10-11 15:40:07.066,5835.0,call,1,23.27,0.0997,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,21.6950931291276,18.282085931546636
2024-10-11 15:42:45.837,5820.0,call,10,30.96,0.1029,5820.0,5,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,29.660201841251364,26.071067832091607
2024-10-11 10:27:13.295,5840.0,call,10,26.6,0.1066,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,24.428249052089086,18.63762346959299
2024-10-11 10:27:13.542,5800.0,put,10,26.5,0.1162,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,23.83834945724948,18.632955215842983
2024-10-11 15:09:25.949,5815.0,put,1,31.7,0.11,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,28.411303864108504,24.073883534780265
2024-10-11 15:09:26.044,5820.0,put,10,30.8,0.1022,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,28.44737171503266,26.14556135798176
2024-10-11 15:10:40.360,5825.0,call,10,31.0,0.1015,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,29.72986325998454,26.141511114161208
2024-10-11 15:10:59.349,5850.0,call,1,21.45,0.1021,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,19.22401750435256,14.383064072503991
2024-10-11 15:13:05.676,5795.0,put,1,24.3,0.1145,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,21.45019870380338,17.060396381069154
2024-10-11 15:13:25.422,5845.0,call,1,23.3,0.1029,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,21.33658239562874,16.434185044053308
2024-10-11 15:14:04.502,5835.0,call,1,28.1,0.1049,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,26.0758813437119,20.991734928284934
2024-10-11 15:21:14.812,5830.0,call,5,28.52,0.1007,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,27.098501570783355,23.494084197498452
2024-10-11 15:21:35.318,5810.0,put,4,29.55,0.1113,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,26.558942797378222,22.134502801690708
2024-10-11 15:23:41.354,5790.0,put,2,23.37,0.1166,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,20.23495710110342,15.599474039028589
2024-10-11 15:38:20.318,5805.0,put,10,26.0,0.1087,5820.0,6,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,23.688611890236643,20.32256157081169
2024-10-11 15:09:27.078,5820.0,put,3,48.0,0.1149,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,46.07988792710694,39.97550119455914
2024-10-11 15:09:38.978,5850.0,call,10,40.15,0.1096,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,38.22853488742021,29.77626621999942
2024-10-11 15:13:24.795,5800.0,put,24,41.5,0.1197,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,39.23174356771142,32.54103824637056
2024-10-11 15:13:28.021,5870.0,call,1,30.84,0.107,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,29.282827296480264,20.84458580785752
2024-10-11 15:20:42.400,5825.0,call,1,53.95,0.1149,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,52.20461942065049,43.078477447878996
2024-10-11 15:20:47.231,5790.0,put,16,38.41,0.1223,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,36.29516956441603,29.284235043557768
2024-10-11 15:22:13.902,5830.0,call,2,51.09,0.1136,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,49.14123095372588,40.235649884119304
2024-10-11 15:22:13.902,5840.0,call,2,45.56,0.1119,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,43.649038958406436,34.821787354322666
2024-10-11 15:22:14.415,5875.0,call,5,28.98,0.1064,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,27.28258132418273,18.863442253521367
2024-10-11 15:35:43.743,5780.0,put,4,35.9,0.1256,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,33.885283903849995,26.30979058997221
2024-10-11 15:40:05.592,5805.0,put,1,43.89,0.1203,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,41.613504800835926,34.28110071464944
2024-10-11 15:45:32.697,5815.0,put,3,47.12,0.1179,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,45.04409907088848,37.996058074308195
2024-10-11 15:46:32.145,5835.0,call,4,48.12,0.1136,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,46.72666927470436,37.483488972917044
2024-10-11 15:53:30.037,5810.0,put,1,45.77,0.1194,5820.0,13,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,43.42392173293729,36.09867823765462
2024-10-11 15:13:01.084,5950.0,call,4,114.16,0.1356,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,113.62759389633584,95.29926387853155
2024-10-11 15:13:01.084,5900.0,call,4,141.06,0.1406,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,140.5200757870225,121.33740964814974
2024-10-11 15:19:45.907,5620.0,put,9,88.5,0.1758,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,87.44330781766348,73.72526379664124
2024-10-11 15:22:11.120,5920.0,call,9,130.19,0.1388,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,129.65760395964935,110.60033979210024
2024-10-11 15:22:59.461,5385.0,put,1,55.53,0.207,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,54.53992210209651,35.65783543914771
2024-10-11 15:29:26.225,6140.0,call,6,43.5,0.1226,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,43.09544516416736,23.646252459234706
2024-10-11 15:31:21.680,5700.0,put,8,105.81,0.1657,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,104.42640710106252,93.30903574468078
2024-10-11 15:31:21.680,5770.0,put,4,123.63,0.1566,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,122.21625532603639,114.09800311570125
2024-10-11 15:31:58.290,5500.0,put,200,69.85,0.1921,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,68.58622066849375,51.20299644201768
2024-10-11 15:35:56.228,5725.0,put,1,111.88,0.1627,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,110.65867530886953,100.3126689267828
2024-10-11 15:50:00.679,5400.0,put,5,56.95,0.2047,5820.0,80,0.10075703158600167,1.3820147569226886,0.4440097757293096,-0.9999999474890844,0.0076175514280780775,0.08135072808796773,0.041989,0.012862,55.90933905394331,37.40687569702197
2024-10-11 15:09:27.123,5810.0,put,2,10.1,0.0702,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,6.8772431264235365,12.064944816811824
2024-10-11 15:09:27.479,5840.0,call,1,5.7,0.0621,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,4.1029460746487985,8.77684749599613
2024-10-11 15:09:27.479,5845.0,call,1,4.3,0.0613,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,2.878857704986558,7.06631573853921
2024-10-11 15:09:27.535,5850.0,call,2,3.15,0.0602,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,1.916468410194625,5.58739446416054
2024-10-11 15:09:27.542,5800.0,put,1,7.42,0.0742,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,4.560125024730041,8.881489895583524
2024-10-11 15:09:27.542,5825.0,call,1,11.93,0.0658,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,10.033353735344463,15.339642640532308
2024-10-11 15:09:28.008,5795.0,put,12,6.4,0.0761,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,3.6921100355532417,7.5654926473881865
2024-10-11 15:09:28.486,5820.0,put,3,13.7,0.0671,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,10.400451790134866,16.07100263375431
2024-10-11 15:09:28.508,5835.0,call,1,7.5,0.063,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,5.66783611142796,10.724987704214023
2024-10-11 15:09:28.577,5805.0,put,8,8.5,0.0718,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,5.547415708845165,10.376669927837039
2024-10-11 15:09:28.993,5815.0,put,1,11.6,0.0683,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,8.427779778990043,13.959233296150598
2024-10-11 15:09:29.292,5830.0,call,1,9.6,0.0639,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,7.584184843744424,12.913009707674913
2024-10-11 15:09:29.753,5855.0,call,1,2.45,0.0602,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,1.3013881955442912,4.330354262865921
2024-10-11 15:11:44.441,5790.0,put,10,5.6,0.0795,5821.0,2,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,3.1482439160930653,6.414197371521334
2024-10-11 15:09:30.275,5790.0,put,3,14.6,0.1016,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,11.36951512511132,12.61791841916908
2024-10-11 15:09:36.023,5830.0,call,10,21.24,0.0915,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,19.239564138026708,20.414143947101653
2024-10-11 15:09:36.023,5850.0,call,10,12.37,0.0869,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,10.56833922239207,11.658043360850163
2024-10-11 15:09:36.161,5835.0,call,12,18.6,0.09,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,16.70629956205994,17.971197221554956
2024-10-11 15:11:19.897,5855.0,call,3,10.5,0.0856,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,8.842464477150088,9.895697984983597
2024-10-11 15:11:21.111,5795.0,put,1,16.08,0.101,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,12.782214052982226,14.005484259304618
2024-10-11 15:11:46.736,5800.0,put,1,17.43,0.0991,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,14.038981076166465,15.516812694782791
2024-10-11 15:12:59.467,5825.0,call,5,23.4,0.0924,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,21.811286289756026,23.02196951356967
2024-10-11 15:14:59.046,5810.0,put,1,20.9,0.097,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,17.345612688361598,18.938309477575565
2024-10-11 15:16:29.317,5845.0,call,1,14.2,0.0879,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,12.41867039768158,13.591544944193581
2024-10-11 15:16:37.680,5840.0,call,3,16.3,0.0892,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,14.526472426913188,15.696283417884764
2024-10-11 15:16:58.122,5815.0,put,1,22.63,0.0954,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,19.095048802513702,20.861685425881575
2024-10-11 15:20:26.203,5820.0,put,1,25.1,0.0944,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,21.14978369011942,22.93503408626219
2024-10-11 15:28:34.307,5805.0,put,1,19.03,0.0969,5821.0,4,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,15.35325988581053,17.15883876016268
2024-10-11 15:12:45.156,5835.0,call,3,23.54,0.0982,5821.0,5,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,21.729268026608224,21.05318660645819
2024-10-11 15:12:45.156,5860.0,call,3,12.94,0.0926,5821.0,5,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,11.329428173362658,10.722076448046389
2024-10-11 15:12:53.460,5820.0,put,10,29.1,0.1019,5821.0,5,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,25.56666984721187,25.72908164946889
2024-10-11 15:12:53.867,5840.0,call,1,21.12,0.0969,5821.0,5,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,19.286376007175477,18.681197848170115
2024-10-11 15:16:22.561,5825.0,call,6,28.9,0.1011,5821.0,5,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,27.15614100650464,26.240828371905053
2024-10-11 15:16:56.764,5810.0,put,20,25.17,0.1043,5821.0,5,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,21.719039556427106,21.756357473425805
2024-10-11 15:17:06.953,5805.0,put,1,23.52,0.1057,5821.0,5,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,20.043464683194088,19.963548554705582
2024-10-11 15:17:09.133,5850.0,call,1,16.71,0.0951,5821.0,5,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,15.079762600734284,14.39363190776719
2024-10-11 15:18:26.564,5815.0,put,8,27.37,0.1032,5821.0,5,0.08670642281718698,1.3662560947357196,0.5262537465204966,-0.9999999613897063,0.009533484849006152,-0.04001664847343114,0.041989,0.012862,23.602500412173868,23.676541814843215
