date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2021-09-16,4464.3628,0.000659,0.01326,0.0668506094772961,3.182899711456177,-0.9749401486318728,0.8732607129853811,0.0159695077247086,-0.3370267016118252,0.009073050592322175,0.0575827165659945,181,True,12,28,181,520883,4442.4154,4485.6077,0.0097227062557003,False,2021-09-16 16:35:34.152,181,0.06770273750253966,0.1360507232812816,0.1268,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-10-14,4426.5954,0.0009379999999999,0.013407,0.0496463970872885,6.25968472472917,-0.8356528480000696,1.308512421946019,0.0158421883104333,-1.0906631714167585,0.00749341658080927,0.036329647966004,182,True,12,24,182,674624,4383.0967,4440.4947,0.0130953077079043,False,2021-10-14 16:18:38.882,182,0.07318514763182579,0.13360201552066106,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-11-01,4606.1775,0.000989,0.012939,0.0567192076807147,3.590552777321063,-0.9018195351781496,0.9076028759359818,0.0138776400946605,-0.416436363076384,0.007528173901762501,0.0361488869794959,180,True,12,28,180,538271,4594.3402,4627.0684,0.007123590891245,False,2021-11-01 16:36:30.980,180,0.07112299779772742,0.11566057111060644,0.1232,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-11-02,4627.542,0.000659,0.0128919999999999,0.0768470091270634,2.302886445550586,-0.8364884084001539,1.0181061897564458,0.0136869852196444,-0.6826003422207549,0.0076932825917477455,0.0287103943076684,187,True,12,32,187,566188,4607.9201,4635.0068,0.0058782920302806,False,2021-11-02 16:15:02.783,187,0.07264386813819351,0.12280918665282194,0.1149,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-12-14,4628.1678,0.002387,0.013024,0.0637946631097597,6.611275461087032,-0.9194832049328908,1.594737276950659,0.0372974353510185,-1.6996588009642657,0.006782305252897049,0.0333122169228637,184,True,12,30,184,569851,4606.4075,4684.3458,0.0169195408786564,False,2021-12-14 16:14:40.307,184,0.037423871925414916,0.07834867229202419,0.1878,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-01-20,4554.2604,0.0053939999999999,0.013508,0.0797019233781492,2.979317163828918,-0.9791336981346234,1.18426858061954,0.0445576246712752,-0.9275774544212247,0.011538840940619941,0.0577277026198358,182,True,12,33,182,801284,4450.8826,4602.0157,0.033955759695841,True,2022-01-20 16:39:19.342,182,0.042328160367840234,0.10148415623048836,0.1999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-01-21,4442.9648,0.00547,0.013768,0.0909585154154882,3.1629292483705544,-0.9258026127244012,1.4498704518600964,0.0673899906902486,-1.5267336295849765,0.010989395782850075,0.0414072663220008,185,True,12,23,185,1079990,4390.9244,4494.5665,0.0236037085949374,False,2022-01-21 16:16:52.428,185,0.0311773364921063,0.07468463189545675,0.2433,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-02-01,4520.1247,0.007724,0.013443,0.0559563930364688,8.2255804585016,-0.9746131767632162,1.3640256069782828,0.0425831482293093,-0.940018230314446,0.008351892065696477,0.0435854314025697,183,True,12,24,183,610044,4483.4152,4561.0044,0.0173058252557112,False,2022-02-01 16:46:49.589,183,0.03681802717109341,0.09348496808523564,0.2184,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-02-10,4537.9355,0.034125,0.013263,0.0513244838250015,5.2228839446526525,-0.7750701513706149,0.8828593913339602,0.0370670585902577,-0.2433170597922005,0.0115249945028957,0.0659743204888158,184,True,12,28,184,595814,4483.3667,4590.2866,0.0238481273459074,False,2022-02-10 16:17:45.325,184,0.09800361085399788,0.1555280666558016,0.2191,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-02-22,4317.9167,0.010134,0.014226,0.0819104335097351,3.196273411609225,-0.8047624349520939,1.3958860901653214,0.0800191090092801,-1.4248816951959244,0.008943409254418513,0.028455490657348,183,True,12,31,183,665748,4266.3456,4363.6205,0.0228005204266621,False,2022-02-22 16:15:45.796,183,0.02472225772077505,0.0678260892882629,0.2612,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-03-01,4319.0678,0.003838,0.014276,0.1420685814868399,1.3942454486716864,-0.804797656844563,1.557345972442339,0.0949441602848253,-2.029169531607836,0.014191827686797501,0.045548347419157,183,True,12,32,183,745860,4279.0681,4399.1632,0.0280657136538675,False,2022-03-01 16:31:53.615,183,0.0323448557530735,0.09838592973213928,0.2845,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-03-09,4271.693,0.0304499999999999,0.014776,0.1208243078571455,1.4821991068108935,-0.7235079419201813,1.4299968776312406,0.0902269387860731,-1.6867197076612863,0.009383939573751063,0.0245803628417075,183,True,12,33,183,643990,4201.986,4299.9521,0.023314237600982,False,2022-03-09 16:15:02.091,183,0.04981055429521233,0.08702140589978712,0.3032,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-03-14,4193.9723,0.012092,0.014841,0.143158332342862,1.7672925451548054,-0.8171639182982666,1.614855907928373,0.096428003925758,-2.101754296318502,0.012153939269084998,0.0376465710118149,181,True,12,29,181,498858,4162.0665,4252.319,0.0216845406002044,False,2022-03-14 16:14:44.451,181,0.027682325460923855,0.0759799607988395,0.2991,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-03-21,4455.3973,0.012477,0.0138929999999999,0.0602956987061861,7.802992689657752,-0.7634692637750503,1.6574998906331255,0.0503573324409928,-1.8063320950044703,0.006160898618792105,0.0263693998844808,182,True,12,27,182,676624,4423.461,4481.593,0.0131417457958824,False,2022-03-21 16:15:24.684,182,0.024300818118634174,0.061498288199103544,0.2056,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-03-23,4477.8459,0.014839,0.013912,0.0580301464716848,8.376988351647192,-0.817669819716332,1.6084037936125386,0.0453257629892065,-1.6147270412318373,0.006072409362747681,0.0242063379470041,184,True,12,33,184,549249,4452.8117,4517.1371,0.0144460184561587,False,2022-03-23 16:18:06.706,184,0.024933608663007645,0.06332285032756176,0.2038,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-05-13,4011.3937,0.01872,0.0155889999999999,0.1144449509487731,1.245969201206864,-0.7381916952991355,0.9581613536650516,0.0802882968745599,-0.6328834114256408,0.006999612547133913,0.0225603092735628,183,True,12,29,183,701178,3955.7295,4039.4066,0.0211533928192004,False,2022-05-13 16:59:55.074,183,0.020206161940679025,0.05718460513611779,0.2811,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-05-16,4014.5538,0.019787,0.015655,0.0842031523803607,2.764355930621906,-0.6829545169545229,1.1258083481881611,0.0812812493205962,-0.8019094695307357,0.008658836205573714,0.0294796331404983,183,True,12,43,183,724567,3983.3972,4047.087,0.0159888147734803,False,2022-05-16 16:23:49.011,183,0.018191133784864096,0.0595989812007561,0.3005,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-05-18,3970.7623,0.0200459999999999,0.016022,0.0945527121531671,3.975098588648686,-0.8743355178513128,1.330643947222249,0.0857674881019564,-1.0189006090132875,0.011205639910895314,0.0414969360647046,185,True,12,35,185,873698,3910.6424,4082.0697,0.0438360971077282,True,2022-05-18 16:48:27.084,185,0.031757336556117476,0.0872718980299688,0.2765,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-05-24,3913.3968,0.019698,0.015965,0.1045201510418534,1.3705071173213728,-0.7940522861617224,0.9230004657218684,0.0835709306032052,-0.5654386379100558,0.007265635872508289,0.0247175708128443,183,True,12,46,183,477286,3874.1565,3956.5894,0.0212776381129673,False,2022-05-24 16:17:35.089,183,0.025981586522087975,0.07861626739138898,0.2854,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-01,4112.8841,0.004119,0.0154309999999999,0.1140268401192597,1.4730075479332916,-0.863469175699524,0.853373263405916,0.0620113478628323,-0.3923211343707584,0.008413223873960018,0.0367969899553902,184,True,12,27,184,731373,4073.8201,4166.8019,0.0228242282961883,False,2022-06-01 16:24:43.801,184,0.04140236768801517,0.09474839321916069,0.2344,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-06,4137.3017,0.02175,0.015422,0.0744712952497175,5.8145458629416895,-0.8070631024274392,1.377425378986055,0.0622588131161044,-1.03126715127057,0.005134259459533542,0.0175749599456487,187,True,12,38,187,459173,4108.8975,4169.6272,0.0147800474458172,False,2022-06-06 16:31:53.068,187,0.022269529337389387,0.06019031322150047,0.246,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-10,3920.2367,0.041798,0.016363,0.106108792703769,1.273210299906833,-0.808866431690895,0.8086413215745255,0.0726955348354375,-0.3837031713955597,0.004838280387262707,0.0184798588286795,182,True,12,23,182,825404,3898.0859,4025.7024,0.0327382472510418,True,2022-06-10 16:20:14.231,182,0.05996308215606315,0.08888521636507364,0.2639,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-17,3680.2753,0.028046,0.017435,0.0882785897085715,1.5013783540191687,-0.8207443037625927,0.6957521682912539,0.0826724261393828,-0.2189919522584039,0.007011624595778444,0.0236942627149054,184,True,12,42,184,781894,3636.7778,3709.0237,0.0198653599348304,False,2022-06-17 16:59:52.104,184,0.019762026703418367,0.06237912900358504,0.278,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-21,3748.8195,0.028494,0.017028,0.0910717687240495,2.212221208557823,-0.61808131487866,1.1379125553061389,0.084992930173594,-0.8919031869789151,0.007315323968201757,0.0244006882368002,183,True,12,43,183,804650,3705.9146,3765.9824,0.0162086303877591,False,2022-06-21 16:17:59.572,183,0.038329520032481225,0.1340712490400716,0.28,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-22,3774.1106,0.02733,0.017052,0.0831691534943386,2.1106984497224857,-0.9099157886610696,0.7695677879688482,0.0777542165293787,-0.2411445735888021,0.0068332061335578415,0.0241357031535408,183,True,12,37,183,715883,3691.3171,3803.0707,0.0302747222664776,True,2022-06-22 16:15:32.672,183,0.026481456951121286,0.08432502335116104,0.2647,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-07-14,3757.5248,0.031018,0.016946,0.0940592917649963,3.070938071487756,-0.9944663192545724,0.9564552098377836,0.0697241818838508,-0.3371060483092345,0.007360453360171432,0.0307525693725181,188,True,12,26,188,646935,3721.045,3796.5074,0.0202798944920041,False,2022-07-14 16:16:49.221,188,0.019759354374792856,0.08059021729970302,0.2419,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-07-19,3909.1264,0.031513,0.016305,0.0653384037348421,11.835466060876646,-0.9918449073100666,1.669661220169023,0.0651984892449543,-1.24114767038515,0.005820183030886072,0.0195627744678056,184,True,12,33,184,800386,3832.4193,3945.1861,0.0294244421532894,False,2022-07-19 16:17:56.111,184,0.021921003433175205,0.05477314818903011,0.2391,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-07-28,4049.55,0.028849,0.015778,0.0606999400564008,9.64064491468298,-0.7574193062917588,1.377793177360353,0.039577962178983,-0.7279409027281325,0.0064169222743359735,0.0276299604978852,180,True,12,25,180,797628,3992.8795,4108.7578,0.0290212364284974,False,2022-07-28 16:55:04.241,180,0.03130514590152138,0.0789585503756111,0.1842,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-01,4123.9538,0.02887,0.015621,0.0644126288233241,7.377988343686304,-0.459050295469623,1.696799734340572,0.0452579446423442,-1.928658089168879,0.004942129530512195,0.018167019138323,183,True,12,30,183,631187,4095.6856,4145.5405,0.0121725407829156,False,2022-08-01 16:29:31.067,183,0.03632281094726338,0.07511500899198047,0.2003,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-08-08,4160.0808,0.032321,0.015597,0.0714876350601873,5.094800439549322,-0.6832507022742694,1.139182827987322,0.0343910400446542,-0.5693070465272249,0.006279687558518571,0.020234487018132,183,True,12,31,183,636876,4128.7827,4186.8816,0.0140716778337595,False,2022-08-08 16:58:46.681,183,0.044954617428439446,0.08334239411430751,0.1903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-18,4277.1453,0.031748,0.015213,0.0611284224859808,9.005903508131734,-0.5274001398135398,1.9311324803183192,0.0316356931967182,-2.628239307514276,0.007984129802507343,0.029297876938653,186,True,12,44,186,687415,4256.4466,4292.4272,0.008453201315858,False,2022-08-18 16:20:57.292,186,0.04802579837815324,0.07958983091213231,0.1652,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-09-06,3913.0708,0.022583,0.0167989999999999,0.0638973233393009,12.80099913620431,-0.8558893280112917,1.33236315825591,0.0713026215558335,-0.1392924237333455,0.007566877285673443,0.0292651958648358,185,True,12,41,185,680647,3887.606,3962.5116,0.0192677961707024,False,2022-09-06 16:19:24.982,185,0.03875846118515118,0.09011493668952322,0.2646,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-16,3854.7304,0.039264,0.017044,0.0717028449529263,5.127202654291188,-0.8798334322377276,0.9365343568265982,0.0707019737483229,-0.1418265675908631,0.00680851726990402,0.0270136131205894,183,True,12,26,183,839746,3836.5234,3884.1126,0.0124042512030553,False,2022-09-16 16:39:57.010,183,0.017480036383259605,0.06849325426659902,0.2687,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-22,3765.6774,0.040002,0.01757,0.0748211674050386,5.838139606608582,-0.5898279726608754,1.4630785985949155,0.0835494214513378,-1.2669661439863686,0.006725953637059371,0.0206073478536374,185,True,12,40,185,1249581,3748.8761,3816.5108,0.0180413271060091,False,2022-09-22 16:33:21.018,185,0.013496300145745613,0.04079827535546265,0.2714,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-27,3660.2341,0.040603,0.0181069999999999,0.0823249372119939,6.629171986264162,-0.7212014180033703,1.6649308485315109,0.1165978478953034,-1.680502395318444,0.011653088421305099,0.0322078894246287,182,True,12,33,182,912806,3622.0838,3717.5574,0.0263587496236283,False,2022-09-27 16:33:59.659,182,0.020142425483095243,0.07113962138526271,0.3105,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-09-28,3692.6884,0.039287,0.017815,0.0938138529867917,3.028318068871443,-0.7971275862879984,1.2100708059969445,0.0907548793509754,-0.8960749833053933,0.010154970917348259,0.0340850486099096,186,True,12,29,186,847676,3602.6159,3737.5985,0.0374679410036469,True,2022-09-28 16:56:26.334,186,0.02813368124286925,0.06365384257797504,0.2974,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-30,3619.0712,0.039328,0.018494,0.1398326931426046,0.7767434645344472,-0.6817244795726681,0.8604390793292572,0.0813898505567518,-0.5231271481834419,0.007782953380989012,0.0280322574134742,184,True,12,26,184,1150015,3583.4939,3680.2278,0.0269942973811119,False,2022-09-30 16:53:53.416,184,0.019125177741802456,0.05854767179117746,0.2724,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-07,3655.5067,0.024492,0.017651,0.0991659781283475,2.493098311269341,-0.9925447670594736,0.8668192929129674,0.0815762759999067,-0.2569146213518253,0.004889674176852083,0.0157016447533274,183,True,12,30,183,1100600,3621.0979,3760.1086,0.0383891029292524,True,2022-10-07 16:43:25.488,183,0.03094318087655264,0.07456689685345672,0.2779,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-11,3595.1749,0.045487,0.01842,0.1191731323887444,2.010746469258492,-0.5118947252596745,1.6173629994336882,0.1087486921824284,-2.1366091615748517,0.010773897469033967,0.0304608843152947,184,True,12,43,184,762631,3568.3429,3641.3444,0.0204580955490571,False,2022-10-11 16:35:39.098,184,0.01509384200629757,0.06654138240958846,0.3378,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-10-12,3592.0528,0.045487,0.01842,0.0880697567972494,4.028514743125903,-0.6515150287054503,1.5596006832690203,0.1175663388928507,-1.7227736638907305,0.010700303159345436,0.0284725448227674,187,True,12,55,187,578256,3574.8138,3623.834,0.0137126582648863,False,2022-10-12 16:59:57.084,187,0.013703284524916256,0.06505030703713029,0.3511,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-10-13,3608.7965,0.044282,0.01802,0.0767326719065669,5.527380372281204,-0.7374787798129191,0.9920051144475908,0.0951389646112363,-0.1358128178720746,0.007860266474864553,0.0237291281077841,184,True,12,25,184,1159645,3491.4547,3685.6809,0.0556290190446979,True,2022-10-13 16:41:15.631,184,0.018122071186852107,0.05069497474017316,0.3104,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-18,3721.5515,0.044829,0.017793,0.1158169857947053,1.036068330731838,-0.8228564703935936,0.8180778465939602,0.0828959500250831,-0.4292627408023842,0.009506525896618587,0.0359115485100935,184,True,12,24,184,1032033,3686.3524,3765.1009,0.0213621736218163,False,2022-10-18 16:28:10.766,184,0.024301641796279104,0.0774064901011025,0.2816,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-19,3697.9008,0.045826,0.0179119999999999,0.2050644387764399,0.2801756330388477,-0.5594917484565228,0.7877667760505275,0.0852453160402912,-0.5056683755531517,0.009281911675687836,0.0335733810738993,186,True,12,45,186,616017,3665.9692,3742.4873,0.0208725430644642,False,2022-10-19 16:40:50.077,186,0.03213252012269517,0.07472153381197501,0.2837,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-25,3841.5707,0.04553,0.0171599999999999,0.0738777898852656,7.473698052515587,-0.6288284343759214,1.515348627118047,0.0984955846473062,-1.1920008729292189,0.008844025508566182,0.0257604591726334,183,True,12,39,183,913979,3780.727,3863.4893,0.02189057818774,False,2022-10-25 16:14:40.816,183,0.022328611338799407,0.060844761732728,0.2966,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-02-10,4079.109,0.054889,0.016641,0.0589363925027649,1.839696827327666,-0.8934916978769347,0.6915347875925475,0.0389734220485935,-0.2613701738477204,0.005162991852928471,0.0266013156164915,185,True,12,40,185,581383,4051.8345,4094.0514,0.0104192064113182,False,2023-02-10 16:59:29.820,185,0.0313159063205703,0.0748488039434103,0.2011,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-02-28,3980.9044,0.049773,0.0172259999999999,0.0813242625834599,1.0115925970571888,-0.7702596653947754,0.73004466887499,0.0371868090600037,-0.3684311745716677,0.0045441933310486375,0.0232646516012435,185,True,12,34,185,828627,3959.9322,3998.6053,0.0097661015509304,False,2023-02-28 16:43:52.908,185,0.021297701865001416,0.06147406743392211,0.1844,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-03-07,4005.4836,0.053965,0.01721,0.0567253980721164,3.366002304716686,-0.7113070230033525,1.50670734713358,0.0442592097791457,-1.8882913886128792,0.007598352225480874,0.0360127961214529,183,True,12,42,183,833803,3979.6453,4061.6469,0.0206052534380387,False,2023-03-07 16:58:03.629,183,0.03692968476523564,0.07710709683494106,0.1973,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-03-08,3984.9619,0.05368,0.017189,0.0503202596573457,3.511432557657676,-0.7105564139459811,1.0860242894993566,0.0394510534286541,-0.8260563612413983,0.007109020411393264,0.0368987670011663,184,True,12,47,184,613423,3969.3798,4000.8395,0.0079255958323765,False,2023-03-08 16:57:03.903,184,0.02641286715891937,0.08271024173494947,0.1953,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-04-06,4093.9679,0.046218,0.016845,0.0441541796455041,13.851624184669236,-0.5578552225451869,1.9719754296525065,0.0260679265258009,-2.6654728898893976,0.008119775038410288,0.0454880393942196,182,True,12,42,182,835268,4069.8693,4107.6633,0.009286293296937,False,2023-04-06 16:28:14.449,182,0.04812632065553045,0.13140255387666339,0.1731,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-05-25,4144.0125,0.052307,0.016693,0.0728412898966055,1.621040771444886,-0.9778858273613532,0.8522216833949895,0.0253070682060785,-0.4901243961145217,0.005523906583788794,0.0266770833056246,180,True,12,26,180,524284,4125.7971,4165.0328,0.0095098472001931,False,2023-05-25 16:56:03.883,180,0.03907295700986108,0.08418791979281166,0.166,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-05-30,4212.2428,0.051951,0.016483,0.0474486754588972,3.499585887859039,-0.8051856890890522,1.031600092740715,0.020400605471431,-0.7320973212755307,0.006287343969660914,0.0286507202222198,188,True,12,33,188,718918,4193.9731,4237.0587,0.0102732180137252,False,2023-05-30 16:57:02.891,188,0.04891347391041198,0.08509555888722707,0.1361,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-07,4278.2939,0.0540909999999999,0.016209,0.0675598776523174,1.3790605533016085,-0.6665660055967884,0.9471383935913016,0.0140853234388448,-0.7107328121023239,0.0080577722433032,0.0396139857034173,183,True,12,34,183,764686,4264.1687,4299.3444,0.0082491342333617,False,2023-06-07 16:47:18.330,183,0.07776410013834445,0.12466889936683093,0.117,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-08,4283.7339,0.0540909999999999,0.016209,0.0550789828768835,2.5587602699621663,-0.5081371586782926,1.5836149695561017,0.0155691494267294,-2.22596854561158,0.008731020367347617,0.0378256011514407,185,True,12,33,185,778212,4259.4136,4296.8673,0.0087931587578158,False,2023-06-08 16:46:44.240,185,0.07787776433862509,0.11449550651838275,0.1149,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-06-09,4307.5322,0.054248,0.016101,0.04324955615746,2.561395350513376,-0.432579571614218,0.8713067748303303,0.011336601738043,-0.5376170717582611,0.0074251247768977666,0.0207371484481532,192,True,12,28,192,704658,4280.1224,4321.6271,0.00969708249465,False,2023-06-09 16:59:36.608,192,0.07662776363992413,0.09626355547621909,0.1041,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-12,4321.168,0.050702,0.015953,0.0610642606017347,1.206268195388232,-0.7864585647028574,0.754216288989172,0.0149522576461326,-0.4215224596990558,0.008025466220244835,0.0359628825214968,183,True,12,42,183,874070,4305.2019,4343.3866,0.0088694330456371,False,2023-06-12 16:52:28.026,183,0.06623856668072288,0.12760475870791566,0.1282,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-14,4373.7745,0.0522689999999999,0.015806,0.0477627489396538,2.130394854228419,-0.1412548497346295,0.9298786774008384,0.0142626026188388,-0.6611673255550476,0.007224859986405097,0.0422003385492631,183,True,12,29,183,792166,4337.0557,4391.4422,0.0125399588481192,False,2023-06-14 16:50:39.073,183,0.06640678469579879,0.10066095129892588,0.1235,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-15,4407.3262,0.05177,0.0156299999999999,0.0417310498888548,2.338646386315989,-0.1828448145945838,0.7183378133882127,0.0132189487205369,-0.3208208761038731,0.00686445266031197,0.0235001824552912,187,True,12,24,187,1128148,4348.175,4438.4305,0.0207570992427859,False,2023-06-15 16:49:43.539,187,0.06309221467049418,0.09928567795512996,0.1147,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-03,4452.8016,0.051945,0.01552,0.0445696927987088,1.809127372189733,-0.7290662861449044,0.6264379028496616,0.009749377110711,-0.2311599437022185,0.008194378267802194,0.0569463627962524,186,True,12,57,186,308506,4442.6582,4458.3522,0.0035325697574484,False,2023-07-03 13:45:42.210,186,0.08096684228386712,0.1449355770190498,0.0932,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-18,4542.8842,0.053086,0.015205,0.0326837829420704,4.132019178394866,-0.2901486449953351,1.279831246683905,0.0148597618815481,-1.3678679841102186,0.005003757725770227,0.0251096594850022,185,True,12,25,185,886094,4514.2731,4562.817,0.0107534256179582,False,2023-07-18 16:51:43.378,185,0.05167081873988245,0.08182441759296397,0.116,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-19,4568.8153,0.052806,0.0151709999999999,0.0546411882608083,0.9307960904095348,-0.6485171645306816,0.5202150964956843,0.0130280622911375,-0.1689041378050306,0.006674023885615145,0.0287062035210247,183,True,12,37,183,932267,4553.7052,4577.8228,0.0052962585281102,False,2023-07-19 16:41:24.402,183,0.05628488187139424,0.10694786996771069,0.117,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-24,4556.2267,0.053436,0.01522,0.0569135842628113,0.9984950931296755,-0.8770327193529354,0.6142610229536143,0.0130537710861698,-0.2636607350823417,0.007377568987104562,0.0268074032796749,186,True,12,45,186,479013,4535.1873,4565.4194,0.0066661193904824,False,2023-07-24 16:15:15.656,186,0.056624833807246276,0.12031830473814686,0.1144,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-25,4566.8149,0.0537319999999999,0.015178,0.0501860657590441,1.942819853543485,-0.4753572030867152,1.2525714486573438,0.0165170488154422,-1.3739302641357372,0.006398452423695095,0.0204095769354727,185,True,12,39,185,551485,4551.9925,4580.4209,0.0062452651229103,False,2023-07-25 16:42:12.150,185,0.05459987243273253,0.09590391706395669,0.121,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-26,4560.5936,0.053534,0.015183,0.0517867056066335,1.2819962344679618,-0.8553155153891455,0.6707131231269339,0.0125065327080629,-0.3170753703682754,0.006845601074944473,0.0366472673557751,185,True,12,35,185,668927,4547.224,4582.9154,0.0078490525208345,False,2023-07-26 16:58:46.136,185,0.05844827764258086,0.11480043540229222,0.1114,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-27,4576.8988,0.053638,0.0152839999999999,0.0397872057366825,1.6946319359755806,-0.7563206671996051,0.5158246227570846,0.0109651905228394,-0.1312257024732625,0.007503671283453704,0.0501082053009141,184,True,12,23,184,876126,4527.2118,4606.9652,0.0176164499306172,False,2023-07-27 16:53:51.543,184,0.0691319792066951,0.1194836816985109,0.1152,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-09,4485.177,0.053922,0.015479,0.0495183136814535,1.4504106115904558,-0.9902937032757032,0.5607739503892523,0.0173444036012735,-0.1708236481718774,0.00676356274927438,0.039553568188718,185,True,12,36,185,609749,4460.4665,4519.3718,0.0132060850585917,False,2023-08-09 16:49:27.282,185,0.045979012210372455,0.11092508147199152,0.1377,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-11,4462.6551,0.053327,0.015507,0.0504263313104626,1.872019664419004,-0.8921876404689691,0.7721073199353224,0.0182449130056189,-0.4073515458623189,0.006943599301190377,0.0338132420292716,189,True,12,40,189,510857,4443.2536,4476.8059,0.0075512907928549,False,2023-08-11 16:54:37.830,189,0.0459727473021718,0.09200711460254477,0.1375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-14,4477.9636,0.053559,0.015423,0.0402091830258628,3.90823971931517,-0.4771122935234523,1.3629071546643152,0.0207797914165698,-1.5432216598693986,0.005519397812348831,0.037243620701239,184,True,12,17,184,497238,4454.6363,4492.94,0.0085986144368284,False,2023-08-14 16:58:22.080,184,0.0332697009662988,0.07780008588152379,0.138,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
