date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2021-08-23,4481.3441,0.000583,0.013125,0.0495213218319022,7.861737039133148,-0.644762675688042,1.9906771110327552,0.0106150552062606,-3.1841481402443192,0.009322160247577005,0.0409056828342245,181,True,12,18,181,582433,4449.3734,4489.5916,0.0090390705351903,False,2021-08-23 16:15:49.724,181,0.09850346590640315,0.1671304861504156,0.0997,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2021-08-26,4480.7546,0.000609,0.013159,0.0533263042471223,6.14473757711811,-0.8829322233193128,1.5115625209985697,0.0126379215268261,-1.6294689637752997,0.010718127956062496,0.0650936266491927,183,True,12,32,183,459328,4468.7696,4496.3758,0.0061775840938409,False,2021-08-26 16:47:38.211,183,0.09205861339590506,0.15814467541906072,0.1281,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2021-09-16,4464.3628,0.000659,0.01326,0.0662610235921528,3.2882884226198086,-0.9742722607024924,0.8915473305524114,0.0159185202488628,-0.3590859291171027,0.009536567604823774,0.0572621736977699,181,True,12,28,181,520883,4442.4154,4485.6077,0.0097227062557003,False,2021-09-16 16:35:34.152,181,0.07253599875614941,0.14532011686191906,0.1268,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-10-14,4426.5954,0.0009379999999999,0.013407,0.050972491435147,6.24552474229003,-0.8275935493273654,1.3940022112865786,0.0161553802850696,-1.3065422522031165,0.00770576084655703,0.0360556440950766,182,True,12,24,182,674624,4383.0967,4440.4947,0.0130953077079043,False,2021-10-14 16:18:38.882,182,0.07433292631816166,0.12107688479994201,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-11-01,4606.1775,0.000989,0.012939,0.0577057226781919,3.35224285555895,-0.9552856390576656,0.836605989303199,0.0135533977942787,-0.3130223881923141,0.007851267254856662,0.0349516036347097,180,True,12,28,180,538271,4594.3402,4627.0684,0.007123590891245,False,2021-11-01 16:36:30.980,180,0.07050068748941277,0.11989220016792142,0.1232,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-11-02,4627.542,0.000659,0.0128919999999999,0.0767417905102346,2.3793476405909053,-0.8203195294307521,1.073136382349701,0.0138647498374467,-0.7864308987521074,0.00803743228915464,0.0280593545627135,187,True,12,32,187,566188,4607.9201,4635.0068,0.0058782920302806,False,2021-11-02 16:15:02.783,187,0.07425232291139866,0.1281806504848997,0.1149,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-11-09,4682.031,0.000735,0.012721,0.0540905729704053,4.0363667573923845,-0.996994993228748,0.8137990315325899,0.013849176664585,-0.2256100824712793,0.007816592526182477,0.031657147483866,184,True,12,34,184,650805,4670.5822,4706.8183,0.0077583689673634,False,2021-11-09 16:16:43.874,184,0.07169312036522789,0.12137023533157167,0.1167,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,True
2021-11-11,4655.228,0.0015229999999999,0.012888,0.0491726682305286,6.08444200193178,-0.8985438664468479,1.1890008712665932,0.0145655667589588,-0.8153465760149472,0.009014339737301431,0.038879178759759,183,True,12,50,183,455469,4647.8122,4666.4656,0.0040133721409827,False,2021-11-11 16:13:38.145,183,0.07690987078504237,0.12585493711653944,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-11-30,4590.5709,0.002183,0.013221,0.0910152875190811,2.475174634074241,-0.8110401227114388,1.3925753150583204,0.0520374143236033,-1.488708546149373,0.00962586185945855,0.046915832219652,182,True,12,36,182,698276,4559.649,4646.3851,0.0190225387962976,False,2021-11-30 16:17:13.914,182,0.041599771168319435,0.09382513223879879,0.2313,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2021-12-14,4628.1678,0.002387,0.013024,0.0640991499717636,6.743545940361696,-0.9005739011737436,1.6809245356164864,0.0382705156015248,-1.9609961692920552,0.0068297388619392154,0.0331344390778652,184,True,12,30,184,569851,4606.4075,4684.3458,0.0169195408786564,False,2021-12-14 16:14:40.307,184,0.03967784954681444,0.08125123555730306,0.1878,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-01-04,4797.4254,0.016649,0.012645,0.0688537668244386,2.6068164109742265,-0.9951849185813196,0.771262920565704,0.0111270929628174,-0.2358682340088607,0.009786097806925263,0.0305329286944849,191,True,12,37,191,620222,4774.1444,4817.5538,0.0090926030641216,False,2022-01-04 16:20:45.823,191,0.09286383191507254,0.14838946634088446,0.1072,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,True
2022-01-19,4577.0849,0.005343,0.013351,0.0630157345820685,6.504518671182052,-0.7694524482037834,1.9117663323052396,0.0529904507851414,-2.835076465001192,0.007459431677618773,0.0289779637126422,187,True,12,31,187,733894,4529.9171,4611.4329,0.0179949871488818,False,2022-01-19 16:18:42.364,187,0.024348590891447735,0.05555126820242126,0.2225,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-01-20,4554.2604,0.0053939999999999,0.013508,0.0778878289108253,3.177735374968391,-0.9660694033986272,1.2277722011011305,0.0452851899788786,-1.0124107593778833,0.011373041060377162,0.0574300035251736,182,True,12,33,182,801284,4450.8826,4602.0157,0.033955759695841,True,2022-01-20 16:39:19.342,182,0.044554922211952314,0.09941369847981334,0.1999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-01-21,4442.9648,0.00547,0.013768,0.0950263746250228,2.873276086436249,-0.9254997077572908,1.4341642363162257,0.0671216688728558,-1.510753037146881,0.010464629108848333,0.0417227432901906,185,True,12,23,185,1079990,4390.9244,4494.5665,0.0236037085949374,False,2022-01-21 16:16:52.428,185,0.028780021750625034,0.07828466331455383,0.2433,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-02-01,4520.1247,0.007724,0.013443,0.0556394307573975,8.651868327888073,-0.9766271276657996,1.4148164837147936,0.0432915325850899,-1.0389356250877944,0.008177722713611073,0.0432518433903506,183,True,12,24,183,610044,4483.4152,4561.0044,0.0173058252557112,False,2022-02-01 16:46:49.589,183,0.03827272059295904,0.09772139114274092,0.2184,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-02-10,4537.9355,0.034125,0.013263,0.0501801995545388,6.309361508464447,-0.7199942355698742,1.0088263592262854,0.037788761387383,-0.3845205839568182,0.011601202547994318,0.0657704867561874,184,True,12,28,184,595814,4483.3667,4590.2866,0.0238481273459074,False,2022-02-10 16:17:45.325,184,0.09776794556080615,0.15895868130330246,0.2191,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-02-22,4317.9167,0.010134,0.014226,0.083472897247143,3.062180693072805,-0.8016130437266361,1.4056742347200404,0.0804445154012773,-1.4647018654656678,0.00859261304688046,0.0283247942239475,183,True,12,31,183,665748,4266.3456,4363.6205,0.0228005204266621,False,2022-02-22 16:15:45.796,183,0.02443389894796225,0.07135787599870246,0.2612,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-02-23,4267.5156,0.011324,0.014496,0.0593069155647073,7.264591759544311,-0.9889256720947992,1.070747497107479,0.0836127913996021,-0.2848191423712043,0.009672956298381018,0.0347146410859983,192,True,12,40,192,731544,4221.4335,4350.5927,0.0305960522651842,True,2022-02-23 16:36:04.445,192,0.027913556944135876,0.08117000963215576,0.2679,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-02-28,4351.4913,0.009752,0.014048,0.0876514939447104,2.905469024962013,-0.9562530836016264,1.28597535828534,0.0782154005283516,-1.144395220821105,0.011095543790669559,0.0413800281008392,184,True,12,35,184,631372,4296.143,4389.1153,0.0216408764792048,False,2022-02-28 16:15:10.751,184,0.02633992140352339,0.08597185495606675,0.2834,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-03-01,4319.0678,0.003838,0.014276,0.1373265794845372,1.492888850491801,-0.7908401134796287,1.5995216654922897,0.09616128217739,-2.148442919601944,0.01358378080475837,0.0452745175313224,183,True,12,32,183,745860,4279.0681,4399.1632,0.0280657136538675,False,2022-03-01 16:31:53.615,183,0.03241025530533664,0.09636796025772933,0.2845,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-03-07,4241.7953,0.0102659999999999,0.0140989999999999,0.9822279351182372,0.0966689334722291,-0.5230367838390162,1.8295213775692944,0.1159065283228516,-3.157246617154029,0.013982915828232172,0.035442392225441,184,True,12,27,184,646148,4187.9003,4326.8872,0.0331877289437858,True,2022-03-07 16:23:45.052,184,0.042992625813491385,0.08634575577266501,0.3238,False,False,False,False,False,False,False,False,True,True,False,True,True,False,4,True
2022-03-09,4271.693,0.0304499999999999,0.014776,0.1151106125430617,1.6898142758782992,-0.7063903004459207,1.5016763568533753,0.0920361580778287,-1.8660007679717032,0.009093118825196889,0.0236452685722724,183,True,12,33,183,643990,4201.986,4299.9521,0.023314237600982,False,2022-03-09 16:15:02.091,183,0.05006964103351901,0.08877091893655646,0.3032,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-03-14,4193.9723,0.012092,0.014841,0.1492108359698126,1.6568869726862352,-0.8256315676825232,1.613377762906653,0.0967360571879682,-2.1085368252376657,0.011725829972538404,0.0378960141148014,181,True,12,29,181,498858,4162.0665,4252.319,0.0216845406002044,False,2022-03-14 16:14:44.451,181,0.030639723833769002,0.08133014526221047,0.2991,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-03-15,4229.0565,0.011937,0.014531,0.0928728521571694,4.136877823138978,-0.8729287786754731,1.4729037879273652,0.0902107604973847,-1.401038283569462,0.008644722726331362,0.0283148723711716,183,True,12,34,183,687700,4140.5833,4270.5104,0.0313789363928507,True,2022-03-15 16:52:34.720,183,0.02188256719354092,0.06459134431474721,0.2931,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-03-21,4455.3973,0.012477,0.0138929999999999,0.06125532949993,7.301971572765583,-0.779310123205564,1.6124079638231863,0.0501714861029088,-1.7052900924226768,0.006109925752122039,0.0265022286611369,182,True,12,27,182,676624,4423.461,4481.593,0.0131417457958824,False,2022-03-21 16:15:24.684,182,0.024502926857765298,0.06185436677215618,0.2056,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-03-23,4477.8459,0.014839,0.013912,0.0575605209239197,9.692504951058586,-0.7658865291450139,1.91238032452886,0.0484935084468603,-2.541387237563902,0.006035015614428969,0.0228450902701726,184,True,12,33,184,549249,4452.8117,4517.1371,0.0144460184561587,False,2022-03-23 16:18:06.706,184,0.02450158931272066,0.06435481030189721,0.2038,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-04-29,4186.822,0.020581,0.015084,0.0723309285347591,7.434070100164392,-0.9704176578754984,1.224469295306051,0.0811805285735174,-0.4238986688725361,0.01134556509300829,0.0427309449194904,183,True,12,36,183,797229,4123.8304,4275.8141,0.0368549831729256,True,2022-04-29 16:48:51.646,183,0.028321715194921375,0.07745447406160258,0.2676,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-05-10,4009.0372,0.041047,0.015611,0.0697517646760694,17.627985702679037,-0.9440048297934638,1.243109844199888,0.1301588366458002,0.9138441361460984,0.011817426158472534,0.0289668473071794,182,True,12,29,182,815053,3957.9168,4068.577,0.0279592031848674,False,2022-05-10 16:16:06.265,182,0.06024354617785961,0.10801736653364435,0.3401,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True
2022-05-13,4011.3937,0.01872,0.0155889999999999,0.1154828626885428,1.2281960051900735,-0.7354614063078929,0.9623394820080916,0.0803677318728827,-0.6424260973876381,0.006843509652108549,0.0225356271644913,183,True,12,29,183,701178,3955.7295,4039.4066,0.0211533928192004,False,2022-05-13 16:59:55.074,183,0.020241086166983453,0.06044860040975311,0.2811,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-05-16,4014.5538,0.019787,0.015655,0.0890796694154903,2.2799146104314785,-0.6867350432417871,1.0926182758046885,0.0806773877035069,-0.7876266170368449,0.008391904325166248,0.0300014061588196,183,True,12,43,183,724567,3983.3972,4047.087,0.0159888147734803,False,2022-05-16 16:23:49.011,183,0.018710245858826042,0.06261015140827204,0.3005,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-05-18,3970.7623,0.0200459999999999,0.016022,0.0947631564087932,4.036706868284545,-0.8626137210132071,1.3664395333791175,0.0864373301386842,-1.1020948297099435,0.010930606816947833,0.0413800460801725,185,True,12,35,185,873698,3910.6424,4082.0697,0.0438360971077282,True,2022-05-18 16:48:27.084,185,0.03284680059040601,0.09272495666926751,0.2765,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-05-19,3906.4387,0.020747,0.016124,0.0822440117850935,1.3546171388085642,-0.6625523535988854,0.7708009307963457,0.0852391902069197,-0.3713157790595903,0.012903760797470964,0.0465452463412919,183,True,12,43,183,838040,3859.5211,3946.2155,0.0224624759792089,False,2022-05-19 16:24:07.812,183,0.029663697853431266,0.09297294605317918,0.3158,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-05-24,3913.3968,0.019698,0.015965,0.1049647574142832,1.364959466751527,-0.7888263616654393,0.932281898818336,0.0839152534042612,-0.5826042602485155,0.007229288056817825,0.0243810026716791,183,True,12,46,183,477286,3874.1565,3956.5894,0.0212776381129673,False,2022-05-24 16:17:35.089,183,0.027168064489896417,0.08204013506062754,0.2854,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-01,4112.8841,0.004119,0.0154309999999999,0.099916812762658,1.9757868783339112,-0.8554455719287509,0.8852517383317146,0.0624556146304786,-0.3888419850565102,0.008324373939426316,0.0364470386262523,184,True,12,27,184,731373,4073.8201,4166.8019,0.0228242282961883,False,2022-06-01 16:24:43.801,184,0.044295468511366794,0.09820639962139859,0.2344,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-06,4137.3017,0.02175,0.015422,0.076000777193753,5.36413641294576,-0.8108169863449518,1.3497951179961674,0.0620899254752745,-1.0065897878519103,0.005112602921332602,0.0179651784227748,187,True,12,38,187,459173,4108.8975,4169.6272,0.0147800474458172,False,2022-06-06 16:31:53.068,187,0.02225487284824157,0.06314646129048633,0.246,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-10,3920.2367,0.041798,0.016363,0.1015850968977214,1.4263202845911782,-0.8086083700731529,0.8171638581070492,0.0729179241418338,-0.3779710023616366,0.004776056866502235,0.018459348826098,182,True,12,23,182,825404,3898.0859,4025.7024,0.0327382472510418,True,2022-06-10 16:20:14.231,182,0.060223683315839036,0.08829841634907433,0.2639,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-17,3680.2753,0.028046,0.017435,0.0881512455394093,1.517645051870666,-0.8187390375520355,0.7000233606245401,0.0828212417492466,-0.2224681022018333,0.006981988355190389,0.0235421702003786,184,True,12,42,184,781894,3636.7778,3709.0237,0.0198653599348304,False,2022-06-17 16:59:52.104,184,0.02045734632733828,0.06235286257897052,0.278,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-21,3748.8195,0.028494,0.017028,0.0885590598386231,2.4840952641018266,-0.6172101085869884,1.1706977166230046,0.085703440149865,-0.9305548614294488,0.00728064362474554,0.0238139259967618,183,True,12,43,183,804650,3705.9146,3765.9824,0.0162086303877591,False,2022-06-21 16:17:59.572,183,0.03960309885548381,0.13729361955011407,0.28,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-06-22,3774.1106,0.02733,0.017052,0.0833291108736115,2.0932399024902764,-0.9058200924938208,0.7720194094159099,0.0779090953038365,-0.2471583286755299,0.006804043273991278,0.02397529936471,183,True,12,37,183,715883,3691.3171,3803.0707,0.0302747222664776,True,2022-06-22 16:15:32.672,183,0.02676174253068821,0.09496291626444994,0.2647,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-07-14,3757.5248,0.031018,0.016946,0.0954646199434893,2.978457346725357,-0.9663966143877754,0.9788385685166646,0.0700771642571403,-0.3894503459696935,0.007258074341393352,0.030469681969863,188,True,12,26,188,646935,3721.045,3796.5074,0.0202798944920041,False,2022-07-14 16:16:49.221,188,0.018200032874152776,0.08574947961479958,0.2419,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-07-19,3909.1264,0.031513,0.016305,0.0650360525179208,12.73835119425115,-0.9761368197686426,1.794247451056295,0.0673824416312455,-1.5624197610999346,0.005687989575087016,0.018210322293654,184,True,12,33,184,800386,3832.4193,3945.1861,0.0294244421532894,False,2022-07-19 16:17:56.111,184,0.022198201338053978,0.057163334298635335,0.2391,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-07-28,4049.55,0.028849,0.015778,0.0608421159757295,9.556820657844105,-0.7654624304891507,1.376898387111294,0.0396320820253471,-0.7329347867820841,0.006484689922862967,0.027632305446135,180,True,12,25,180,797628,3992.8795,4108.7578,0.0290212364284974,False,2022-07-28 16:55:04.241,180,0.03455168008756567,0.08131428676041208,0.1842,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-01,4123.9538,0.02887,0.015621,0.0660106178655841,6.255332358091617,-0.4924129276980172,1.507669637386604,0.0442231110022122,-1.447231027673036,0.005020056575419032,0.0183366296798858,183,True,12,30,183,631187,4095.6856,4145.5405,0.0121725407829156,False,2022-08-01 16:29:31.067,183,0.03565712347249838,0.07249571414453503,0.2003,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-08-08,4160.0808,0.032321,0.015597,0.0715486825599965,5.150238843692527,-0.6768536513051988,1.165113914158022,0.0345058379477614,-0.620504824693586,0.006376439130600149,0.0205108853593057,183,True,12,31,183,636876,4128.7827,4186.8816,0.0140716778337595,False,2022-08-08 16:58:46.681,183,0.046260316836811775,0.0849225826222417,0.1903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-18,4277.1453,0.031748,0.015213,0.0614997520529551,8.50678392466039,-0.5606583162532149,1.8123243743690247,0.0311317019946642,-2.23818943366272,0.008196974939670414,0.0291900353665787,186,True,12,44,186,687415,4256.4466,4292.4272,0.008453201315858,False,2022-08-18 16:20:57.292,186,0.04887329954168608,0.07924343080934178,0.1652,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-09-06,3913.0708,0.022583,0.0167989999999999,0.0643060437560785,11.748094521458698,-0.8739786064694238,1.2762690231651983,0.0708913446355506,-0.1179156587961103,0.007285608315920874,0.0296588796204974,185,True,12,41,185,680647,3887.606,3962.5116,0.0192677961707024,False,2022-09-06 16:19:24.982,185,0.041075121839054374,0.09300190672497712,0.2646,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-07,3953.2808,0.022583,0.0167989999999999,0.0637364809119495,14.971949650261523,-0.996029374383838,1.4549933410477751,0.0614280829814011,-0.2084868562962423,0.0065555338141141915,0.0285218619960002,183,True,12,40,183,663474,3895.8971,3988.1622,0.0236826326855501,False,2022-09-07 16:16:57.598,183,0.0457438658670292,0.09024776107487904,0.2279,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,True
2022-09-16,3854.7304,0.039264,0.017044,0.0711670800499428,5.393942292407893,-0.889437523666439,0.943027114236022,0.0709556174052071,-0.1215578923671896,0.0066362747296897385,0.0270251380048333,183,True,12,26,183,839746,3836.5234,3884.1126,0.0124042512030553,False,2022-09-16 16:39:57.010,183,0.018185280341977347,0.07301343512779043,0.2687,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-22,3765.6774,0.040002,0.01757,0.0744944930506612,6.05875606877041,-0.5925337518848173,1.491893445684809,0.0843885609384706,-1.323058129555954,0.006526197312855655,0.0209601024278378,185,True,12,40,185,1249581,3748.8761,3816.5108,0.0180413271060091,False,2022-09-22 16:33:21.018,185,0.014176311245810112,0.042720850697625184,0.2714,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-27,3660.2341,0.040603,0.0181069999999999,0.080870775550277,7.360452571858033,-0.7217692810855816,1.6926253100196804,0.118585528770729,-1.6744894243448385,0.011217905348042371,0.0323640799910091,182,True,12,33,182,912806,3622.0838,3717.5574,0.0263587496236283,False,2022-09-27 16:33:59.659,182,0.020251104317373078,0.07099830800682674,0.3105,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-09-28,3692.6884,0.039287,0.017815,0.0924608978487825,3.236569372768612,-0.7636205770180988,1.260566658794784,0.091977459067148,-0.9905160809529318,0.009837065370338818,0.0336340251923824,186,True,12,29,186,847676,3602.6159,3737.5985,0.0374679410036469,True,2022-09-28 16:56:26.334,186,0.02674405475519091,0.06514485628913896,0.2974,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-30,3619.0712,0.039328,0.018494,0.17023647221375,0.561360889309866,-0.663416686947267,0.8654950230575199,0.0813536089502998,-0.5579534400675669,0.00764815843448189,0.0280853033332505,184,True,12,26,184,1150015,3583.4939,3680.2278,0.0269942973811119,False,2022-09-30 16:53:53.416,184,0.018297368633069036,0.06237779379203206,0.2724,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-05,3765.1929,0.018906,0.017514,0.0826224398062303,7.286901728828072,-0.5400896827187006,1.949668417956065,0.0901316594758917,-2.5970837410472787,0.00787123192966775,0.0233024665132911,183,True,12,30,183,736085,3722.4706,3806.8822,0.0226762301359746,False,2022-10-05 16:47:50.973,183,0.048880593176579085,0.09088076801903293,0.2851,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-10-07,3655.5067,0.024492,0.017651,0.099705866156271,2.438087913618882,-0.995191124657158,0.8621014731854114,0.0815484975324561,-0.2570356156834441,0.004802025326638978,0.0158183721289092,183,True,12,30,183,1100600,3621.0979,3760.1086,0.0383891029292524,True,2022-10-07 16:43:25.488,183,0.03179558510135247,0.07417474438698309,0.2779,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,True
2022-10-11,3595.1749,0.045487,0.01842,0.1187566301127685,2.033874765548971,-0.5127361917403405,1.6266096114636728,0.1092608502422381,-2.162786601650015,0.010431843681190673,0.0307245139028835,184,True,12,43,184,762631,3568.3429,3641.3444,0.0204580955490571,False,2022-10-11 16:35:39.098,184,0.016461059102118612,0.07187702274662919,0.3378,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-10-12,3592.0528,0.045487,0.01842,0.0895752195078185,3.718597747709982,-0.6427162732417171,1.5591777139056802,0.117831929828817,-1.7648467245153403,0.010338038313904134,0.0286599298029791,187,True,12,55,187,578256,3574.8138,3623.834,0.0137126582648863,False,2022-10-12 16:59:57.084,187,0.019706647496601292,0.08171518806509512,0.3511,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-10-13,3608.7965,0.044282,0.01802,0.0782434087275969,4.81785857685577,-0.7190508058318248,1.0101630996551465,0.0949691931319267,-0.2664981322635247,0.007656915160674999,0.024282865257506,184,True,12,25,184,1159645,3491.4547,3685.6809,0.0556290190446979,True,2022-10-13 16:41:15.631,184,0.01815623641027797,0.05252048403182346,0.3104,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-18,3721.5515,0.044829,0.017793,0.1137485395800186,1.0776429628459858,-0.8300292993073569,0.8170116490840914,0.0829779810898369,-0.4223474083142762,0.009355281342959458,0.0359533547369242,184,True,12,24,184,1032033,3686.3524,3765.1009,0.0213621736218163,False,2022-10-18 16:28:10.766,184,0.024370743649069118,0.08227026758620583,0.2816,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-19,3697.9008,0.045826,0.0179119999999999,0.1719971194612798,0.3694699041083608,-0.57180867002221,0.7955573181197624,0.0855059093585087,-0.5058159279453622,0.009144177533480373,0.0332449997598915,186,True,12,45,186,616017,3665.9692,3742.4873,0.0208725430644642,False,2022-10-19 16:40:50.077,186,0.030862888294410307,0.07809202271191415,0.2837,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-25,3841.5707,0.04553,0.0171599999999999,0.0738064349522667,7.669701761568365,-0.6076550664336794,1.5685141542683458,0.1000121206540993,-1.3280899638031818,0.008551603646735845,0.0253391260605849,183,True,12,39,183,913979,3780.727,3863.4893,0.02189057818774,False,2022-10-25 16:14:40.816,183,0.02107361455058439,0.06367037423141832,0.2966,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-02-10,4079.109,0.054889,0.016641,0.0593485388369439,1.7999720668893315,-0.8938823400896387,0.6892105861587701,0.0389750707990912,-0.261359807838924,0.005122236803935977,0.0265453889235266,185,True,12,40,185,581383,4051.8345,4094.0514,0.0104192064113182,False,2023-02-10 16:59:29.820,185,0.03160757723980063,0.07972529584688574,0.2011,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-02-28,3980.9044,0.049773,0.0172259999999999,0.082845822269773,0.9753279654366188,-0.7698805746459612,0.7281147105760438,0.0372006615039296,-0.3685473371986332,0.00450929250380428,0.0232578510549809,185,True,12,34,185,828627,3959.9322,3998.6053,0.0097661015509304,False,2023-02-28 16:43:52.908,185,0.02217630029328595,0.0613800135725015,0.1844,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-03-07,4005.4836,0.053965,0.01721,0.0567131498307384,3.3794964012779016,-0.7123848890390543,1.5175216847268302,0.0445650606312154,-1.9195482920999272,0.007601691085695266,0.0368987869370732,183,True,12,42,183,833803,3979.6453,4061.6469,0.0206052534380387,False,2023-03-07 16:58:03.629,183,0.03638572375270883,0.0787017216374095,0.1973,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-03-08,3984.9619,0.05368,0.017189,0.0500760187092154,3.7483399901945167,-0.6953022617079395,1.1528033011334,0.0401416359520821,-0.9535515641491024,0.0069386730138035315,0.0366001881370313,184,True,12,47,184,613423,3969.3798,4000.8395,0.0079255958323765,False,2023-03-08 16:57:03.903,184,0.027050517227511433,0.08939105653901909,0.1953,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-03-09,3960.9903,0.05368,0.017189,0.0440169242174566,10.391558792743623,-0.5909521591078459,1.9649447040404635,0.0546666068581639,-2.9461987781737804,0.013362016234898461,0.071668398042349,181,True,12,24,181,898272,3906.8885,4017.0132,0.0281873158141061,False,2023-03-09 16:59:40.106,181,0.05049542108336508,0.1277065523774676,0.2006,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-04-04,4107.6902,0.044465,0.0168,0.0463368686651663,7.102068259760934,-0.7554460624065488,1.1066907160378157,0.0269440316022802,-0.5665891325571156,0.0055556848411590105,0.0225471945245573,185,True,12,38,185,813400,4086.4226,4143.5932,0.0139903787728661,False,2023-04-04 16:59:38.147,185,0.045088266233325104,0.08840905340516131,0.1666,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-04-06,4093.9679,0.046218,0.016845,0.0442792990262509,13.351049454429338,-0.5698178017858042,1.9207483883954588,0.0259788957152115,-2.50692414930987,0.008262305352604199,0.045815668362593,182,True,12,42,182,835268,4069.8693,4107.6633,0.009286293296937,False,2023-04-06 16:28:14.449,182,0.04847243392720718,0.13567272950296216,0.1731,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
