date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2022-07-28,4049.0007,0.028849,0.015778,0.1177377095110401,1.042504638562593,-0.7072838602533498,0.7947925549624506,0.0444125134967749,-0.3862109888257511,0.00844073365476577,0.1016083311459834,1532,True,20,309,1532,484840,3992.8795,4108.7578,0.0290212364284974,False,2022-07-28 16:55:35.720,1532,0.05524503178977757,0.14840585329485984,0.2177,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-07-29,4116.1747,0.02887,0.015621,0.1171228078972038,0.8977983970405923,-0.7536451907234344,0.6517285787393982,0.0394162182644688,-0.2144448019716701,0.009276116402473753,0.1015927965770773,1396,True,20,304,1396,695524,4079.3868,4141.4482,0.0152134139376043,False,2022-07-29 16:40:11.334,1396,0.06409916388636697,0.16744364559373687,0.1885,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-01,4124.8744,0.02887,0.015621,0.0962845608346479,1.713663472567989,-0.7152200683754011,0.9641070745259634,0.0449177226265653,-0.5995037814018385,0.009599547761797365,0.1030877382611994,1497,True,20,313,1497,375141,4095.6856,4145.5405,0.0121725407829156,False,2022-08-01 16:17:32.989,1497,0.0471554032536376,0.15636633271008038,0.1785,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-02,4108.4654,0.008698,0.015769,0.1038928255122926,1.7443172758860184,-0.7733280275387553,0.9352224622688704,0.0484728234540893,-0.5121969531688413,0.008499970585233305,0.095793829949647,1497,True,20,289,1497,397503,4079.0211,4141.0884,0.0152162243044047,False,2022-08-02 16:52:15.232,1497,0.08730713603615806,0.25540443597146023,0.1839,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-03,4144.6296,0.010522,0.015527,0.0983093364759146,1.745528201354348,-0.788879523501572,0.8150265486126089,0.0421945292770061,-0.3210648363930961,0.009136392835848002,0.1047725974982483,1490,True,20,291,1490,453035,4093.3369,4168.128,0.0182714254475364,False,2022-08-03 16:29:00.989,1490,0.07807682886875167,0.2711578180150274,0.2061,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-04,4151.1041,0.0173469999999999,0.015552,0.1179694836704949,1.120181482671366,-0.7721973593699921,0.7822394341011919,0.0440447921412641,-0.3476040700069719,0.008711752436202381,0.0939786247624938,1352,True,20,292,1352,295670,4134.3218,4170.8505,0.0088354757484043,False,2022-08-04 16:21:54.188,1352,0.06758926079095987,0.26127581498443625,0.2025,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-05,4133.6873,0.0173469999999999,0.015552,0.0898656652852528,2.5262296528714936,-0.7550417414979486,0.9469399022518652,0.0389473460492655,-0.4426525616395115,0.009688095831304913,0.1126696631489679,1383,True,20,271,1383,300289,4102.9136,4160.0141,0.0139170612805497,False,2022-08-05 16:24:40.246,1383,0.06996766417953701,0.24321047571625437,0.1885,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-08,4160.259,0.032321,0.015597,0.0961317701830047,1.779461728942929,-0.7665227640121115,0.8661663248108827,0.0403275562214405,-0.4081184902840037,0.009038254261564512,0.0888943159249153,1483,True,20,309,1483,338429,4128.7827,4186.8816,0.0140716778337595,False,2022-08-08 16:14:49.468,1483,0.06537156430054288,0.1841947021999653,0.2066,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-09,4122.2334,0.035785,0.015664,0.0977478364981193,2.0137613099645204,-0.721937038804749,1.074843067283496,0.0446470839889411,-0.7616059967420932,0.008705290260186797,0.0790165163274517,1386,True,20,303,1386,232884,4112.0786,4151.5817,0.0096066013913256,False,2022-08-09 16:15:42.147,1386,0.053265108126452895,0.14662490086586305,0.2189,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-10,4197.9428,0.035785,0.015664,0.0854936696424031,2.194643755548836,-0.7259069430663465,0.8777843525087182,0.0347329119365643,-0.3952490730698396,0.00978114545580111,0.0987480713960796,1522,True,20,249,1522,527596,4117.4497,4211.1222,0.0227501261278308,False,2022-08-10 16:35:53.808,1522,0.08133055023677582,0.18354800878965138,0.1871,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-11,4230.2915,0.047134,0.015383,0.0943290596298781,1.4250014517070615,-0.7219558277260754,0.7983943161257673,0.0360238008762938,-0.3685953902004549,0.009689524065330628,0.0950934761381998,1473,True,20,276,1473,484922,4200.819,4258.1786,0.0136543850139698,False,2022-08-11 16:31:16.895,1473,0.09097786793296031,0.16134787922931437,0.1908,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-12,4253.0229,0.046474,0.015149,0.0916787373026883,1.5701846824006165,-0.7274344660262119,0.814895219804888,0.0326792131545457,-0.3761491212318342,0.011388565316235172,0.1198799857121221,1501,True,20,300,1501,366760,4216.0779,4280.1262,0.0151914413156359,False,2022-08-12 16:25:59.966,1501,0.09612273010298658,0.1768425463471637,0.1724,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-15,4283.4363,0.032152,0.015103,0.12117155069655,0.9545005703833418,-0.770696703186202,0.7220696144635206,0.0353375140632639,-0.2900678996233152,0.010889100836947614,0.1146358036574821,1511,True,20,305,1511,428777,4244.9329,4302.5394,0.0135706503158152,False,2022-08-15 16:45:34.083,1511,0.0811613003083172,0.21099359853663244,0.1624,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-16,4302.9145,0.032549,0.015079,0.1170266982925739,0.9054410557774902,-0.8070004680002562,0.6331880665737711,0.0342170976385938,-0.1890055731390663,0.010103212977606071,0.1029418921079355,1427,True,20,291,1427,431317,4276.9929,4325.3698,0.0113109610259114,False,2022-08-16 16:22:06.671,1427,0.08485800790728082,0.23016677098558175,0.1873,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-17,4273.6016,0.03252,0.0152089999999999,0.094598271829573,1.7312123054843347,-0.7442775879186653,0.8731424231809147,0.0349147598234461,-0.4348383066204216,0.011582145796028342,0.1355218501416334,1418,True,20,290,1418,492479,4252.8051,4302.8877,0.0117763684961722,False,2022-08-17 16:56:23.007,1418,0.0853524863017846,0.20072532209914185,0.1974,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-18,4277.1179,0.031748,0.015213,0.1179041911265918,1.0326239057970892,-0.8070161975072915,0.731988029310976,0.0354218275441217,-0.2923051023525906,0.010398827884979454,0.1061009553441319,1316,True,20,325,1316,445814,4257.4446,4292.4272,0.0082168068610923,False,2022-08-18 16:20:03.107,1316,0.07922474003681175,0.2574249603512455,0.1879,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-19,4234.0502,0.03206,0.015414,0.1123621749670853,1.3372988054765955,-0.798107817612079,0.8278142501065523,0.0368010637914886,-0.3847528279510026,0.011968884601740032,0.1484715275658795,1377,True,20,316,1377,440732,4218.2022,4266.2229,0.0113841626653174,False,2022-08-19 16:54:21.289,1377,0.08620408518636677,0.24041625991602836,0.1573,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-22,4152.8982,0.032722,0.015757,0.0947930508009481,1.9398907142650683,-0.8241903803685937,0.8899252461117799,0.0456794186306421,-0.4241906256158796,0.011732842591539784,0.1183785946561988,1475,True,20,254,1475,482048,4130.2726,4210.7053,0.0194739446495613,False,2022-08-22 16:39:52.218,1475,0.06353582305347531,0.18829869532158586,0.2185,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-23,4138.714,0.032693,0.015794,0.1140858553460079,1.1784003390440558,-0.792271859352053,0.8146400287285687,0.0473152795119659,-0.3947607551671495,0.009555952874915454,0.1124845215105912,1401,True,20,306,1401,303906,4123.0295,4159.5259,0.0088518406186519,False,2022-08-23 16:42:08.340,1401,0.05762356031475172,0.19632249650431355,0.2142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-24,4138.6757,0.033169,0.015751,0.1011493027704356,1.6947295467250758,-0.7727134854438816,0.9446995542142512,0.0449005220218985,-0.5496158236612094,0.010030554022806748,0.1230871018145622,1431,True,20,306,1431,271348,4109.6366,4156.7156,0.011455757426338,False,2022-08-24 16:50:29.831,1431,0.06811554762973235,0.2164313102400635,0.211,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-25,4170.8429,0.0329809999999999,0.015535,0.1010400102641429,1.5335836888983054,-0.7797401671428223,0.8289283699387889,0.0399325988523388,-0.3772156191549637,0.010301931902877615,0.119645191751143,1454,True,20,303,1454,266711,4145.7697,4200.3768,0.0131717639790749,False,2022-08-25 16:53:39.640,1454,0.06937458307970304,0.2165640927973557,0.1813,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-26,4105.6783,0.032895,0.016079,0.1073784513068328,1.1394911708018411,-0.9280474538621144,0.6330051210476609,0.0462095968673143,-0.155981888875541,0.011647691746770264,0.122753246906034,1566,True,20,273,1566,391743,4042.9932,4216.4917,0.0429133791271278,True,2022-08-26 16:51:37.333,1566,0.07598811577295006,0.24458473986019577,0.2265,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-29,4037.6737,0.033849,0.016191,0.0976942783708727,1.9917516978131509,-0.7465344924764006,1.130380720315508,0.0619422143754819,-0.8885950832373741,0.009317219259571914,0.0837124035943084,1558,True,20,248,1558,426637,4015.5375,4063.7456,0.0120053915571702,False,2022-08-29 16:40:27.132,1558,0.04559276345884335,0.11863468353691965,0.2501,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-30,3988.138,0.034378,0.016382,0.1029711192756655,1.2983960007988204,-0.8318577414239992,0.8359463351634225,0.0624603156723697,-0.4314116963425521,0.007885589643276547,0.0601562993097113,1449,True,20,266,1449,558027,3964.575,4071.988,0.0270931941002503,False,2022-08-30 16:37:14.762,1449,0.04262789468049516,0.15560599294478272,0.2585,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-08-31,3980.0801,0.034828,0.016534,0.1107596502165239,1.220804910003539,-0.7754101928875085,0.8748051413761029,0.058997586273133,-0.4948521857488495,0.0061463872219772115,0.0461070014279623,1461,True,20,242,1461,510125,3952.601,4016.0431,0.0160507220435353,False,2022-08-31 16:39:00.293,1461,0.036576878549731254,0.1189950590877435,0.2575,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-01,3927.1548,0.034828,0.016534,0.0977724428023729,1.877795590425254,-0.7135796491730909,1.062516603890609,0.0642847642075511,-0.7617482096244309,0.0073741797595864,0.0593739859679174,1592,True,20,235,1592,566895,3902.3818,3969.5923,0.0172229431779329,False,2022-09-01 16:55:35.794,1592,0.041629936095854275,0.11215459936394166,0.2531,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-02,3970.1889,0.008826,0.016723,0.1098454559908526,1.4115700254706374,-0.8052660101982833,0.7782652356954203,0.0529848088407395,-0.2955876708703647,0.009778517093497635,0.0902476524865728,1523,True,20,248,1523,443769,3906.0548,4018.9669,0.0289069421145857,False,2022-09-02 16:58:09.842,1523,0.11396664627951258,0.27491682292283126,0.205,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-06,3914.072,0.022583,0.0167989999999999,0.1055024130281325,1.6429154599796467,-0.6940118181965139,1.0892940306179255,0.0667823680722516,-0.8398983942816923,0.008268728730651263,0.0765902720866697,1533,True,20,268,1533,366634,3887.606,3962.5116,0.0192677961707024,False,2022-09-06 16:19:51.514,1533,0.06393077069023913,0.1547634688813572,0.2702,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-07,3954.3905,0.022583,0.0167989999999999,0.118242599265561,1.1026984358256262,-0.7152807439445801,0.8917429392223463,0.0595406491396,-0.5344336111367283,0.007938028007760365,0.0902431145553616,1450,True,20,260,1450,354632,3895.8971,3987.9124,0.0236185139489439,False,2022-09-07 16:32:49.967,1450,0.0731876085344816,0.1658232912017084,0.2492,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-08,3989.6392,0.032451,0.016395,0.1095449724966935,1.0897762011106855,-0.7170790634718192,0.8298557922425048,0.055035596529916,-0.4499016279619929,0.007522081572489817,0.0893981467358199,1425,True,20,290,1425,298930,3942.339,4010.0561,0.0171768840782082,False,2022-09-08 16:34:42.132,1425,0.047047691296047134,0.1480288620937395,0.2429,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-09,4060.015,0.035991,0.016183,0.123792371576367,0.8346994646232991,-0.7529302025670446,0.7180033115029997,0.0473018704789649,-0.3088699027707894,0.00795628448939047,0.0774388598124247,1493,True,20,292,1493,412116,4019.8455,4077.594,0.0143658506278412,False,2022-09-09 16:57:10.587,1493,0.04159584403649733,0.1448538295002892,0.2144,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-12,4107.8955,0.046759,0.016006,0.1388861544579063,0.4914651022735684,-0.7093352673478578,0.6466131484831062,0.0497801933463281,-0.2815931675811605,0.006798317062476819,0.0758159760398387,1420,True,20,259,1420,573913,4075.8287,4120.3718,0.010928599624415,False,2022-09-12 16:56:57.583,1420,0.05613830790263077,0.12722457290727773,0.228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-13,3983.7848,0.038394,0.016733,0.1209823976926424,0.8067637616108474,-0.7398178971055069,0.7520993427935213,0.0592276930369054,-0.3704449929280153,0.007723079342050926,0.0644109329237884,1553,True,20,273,1553,580808,3921.6137,4146.068,0.0572351886673592,True,2022-09-13 16:48:32.387,1553,0.04354797271226631,0.13637511412840655,0.2391,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-14,3939.6649,0.039062,0.016721,0.1021695606089956,1.4850402865848402,-0.7206820681899122,0.9583451021807264,0.0642369096932971,-0.6149735077397265,0.0068003029796002866,0.0607151039924786,1539,True,20,301,1539,365495,3911.2128,3962.4187,0.0130920772196287,False,2022-09-14 16:59:06.076,1539,0.039232677111372245,0.1097980278047416,0.2661,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-15,3918.2212,0.039622,0.01692,0.103146729617352,1.5422158392643228,-0.6882756495261514,0.9959268423738544,0.0631670508317372,-0.6737212349923665,0.008118851789472003,0.0691828201267547,1492,True,20,279,1492,453999,3888.1977,3959.5463,0.0183500442891573,False,2022-09-15 16:54:41.590,1492,0.04055428824622913,0.11338009795069441,0.2617,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-16,3854.4231,0.039264,0.017044,0.099951880345276,1.536627071076756,-0.7435774076103285,0.905823480606764,0.0682949319479041,-0.5133386477314006,0.007861432743495546,0.0620506974794769,1517,True,20,276,1517,543891,3836.5234,3880.8904,0.0115643762266639,False,2022-09-16 16:55:38.029,1517,0.043317145244581405,0.12218182494762198,0.2712,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-19,3881.0444,0.040093,0.016921,0.1019809973343405,1.3425355832878092,-0.7268366936271947,0.8951878524044334,0.065119481907163,-0.5275350556113989,0.00783764837720071,0.0613434934780451,1468,True,19,305,1468,348391,3826.6171,3919.5852,0.024295114345253,False,2022-09-19 16:41:40.454,1468,0.04758526642708181,0.12879703270581433,0.2773,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-20,3853.9114,0.0400089999999999,0.017114,0.0884705366989396,1.8489640249433803,-0.6715990326457704,1.01182061885436,0.0721256290956896,-0.6966232854912747,0.008637798180201349,0.0728897204763365,1457,True,19,279,1457,395949,3827.0324,3919.9175,0.0242707900774501,False,2022-09-20 16:16:11.429,1457,0.043097411718145205,0.10634573521299132,0.2473,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-21,3858.575,0.040328,0.017419,0.0939656341974626,1.3838116493509156,-0.7061503848934442,0.8584689795938806,0.0695658349599965,-0.4769075104427674,0.010152193609431601,19.303687508057493,1553,True,20,276,1553,447010,3776.6368,3907.5212,0.0346563376176389,True,2022-09-21 16:50:02.748,1553,0.04834426929270155,0.12377238540777191,0.2771,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-22,3765.5241,0.040002,0.01757,0.1021768541705383,1.0607205639046595,-0.7114553392897279,0.7817442715010555,0.0715624021007648,-0.3943619252771608,0.006769335921467759,0.0534929470093941,1570,True,20,285,1570,906539,3748.8761,3816.5108,0.0180413271060091,False,2022-09-22 16:38:59.640,1570,0.04139159636335049,0.10656557193886805,0.2873,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-23,3683.4365,0.04061,0.017881,0.0913878079808464,1.6406187617171208,-0.6755482909163294,0.9131795990571002,0.082628312097661,-0.5340318754029298,0.008490653975906218,0.0525832153091937,1600,True,20,208,1600,1003055,3646.9722,3746.0403,0.0271644790711593,False,2022-09-23 16:47:01.579,1600,0.039588688195788355,0.09552516025393916,0.2931,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-26,3676.5506,0.041117,0.018067,0.1015377673360978,1.4406774570092926,-0.6658774847638702,1.0958423564545057,0.0927033238081965,-0.9083041253274222,0.00921870604247533,0.0592747501010849,1524,True,20,281,1524,534305,3645.6987,3717.3995,0.0196672314143788,False,2022-09-26 16:55:11.516,1524,0.04436782272579248,0.11134767258473963,0.3084,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-27,3661.504,0.040603,0.0181069999999999,0.1068052517837745,2.1393439574820725,-0.6029814327402048,1.6298294425611362,0.1084215464816079,-2.1993576717772045,0.014123679957352975,0.0869920654641801,1500,True,20,264,1500,658947,3622.0838,3717.5574,0.0263587496236283,False,2022-09-27 16:59:41.737,1500,0.0485847766297554,0.12734643458945896,0.3156,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2022-09-28,3691.6092,0.039287,0.017815,0.1044519013693001,1.7164034429598702,-0.7032961459607492,1.1854065402697502,0.0930659772199977,-1.0466254594463558,0.010255008957057755,0.0626338914766753,1501,True,20,302,1501,607904,3602.6159,3737.5985,0.0374679410036469,True,2022-09-28 16:38:36.004,1501,0.05442531707400216,0.12110332850887427,0.3093,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-29,3636.3866,0.03915,0.018212,0.1039983399117357,1.6579518025353746,-0.7134813833229324,1.1310276603410694,0.0980177092196225,-0.9343750982218956,0.009195391249026708,0.0445300206113622,1514,True,20,310,1514,561100,3609.3687,3696.894,0.0242494760925919,False,2022-09-29 16:54:39.753,1514,0.04650294665592192,0.11082493226288884,0.3356,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-09-30,3617.1288,0.039328,0.018494,0.1133108876091754,1.1649630176939618,-0.7232411294248937,0.9370683332841218,0.0844570750522743,-0.6140910741103491,0.0077146641252682745,0.0495370060911071,1511,True,20,278,1511,935210,3583.4939,3680.2278,0.0269942973811119,False,2022-09-30 16:53:53.416,1511,0.04391496150553319,0.1039904807427981,0.2635,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-03,3659.8341,0.011063,0.018021,0.1249124270902866,1.2880367507434574,-0.7083860144136384,1.046516914098894,0.0827057410742173,-0.7734140580613684,0.008235725121451922,0.0802252830886674,1577,True,20,293,1577,471939,3577.4038,3699.1511,0.0340323057743718,True,2022-10-03 16:59:16.616,1577,0.10881719109427479,0.2262646444250118,0.2911,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-04,3775.6151,0.011063,0.018021,0.1198459923419473,1.5944363811451072,-0.6749176439004704,1.2091485004139304,0.078097250909017,-1.0798664754043792,0.010575742790606036,0.0992718720643357,1558,True,20,326,1558,685724,3716.9248,3795.2852,0.0210820514851417,False,2022-10-04 16:36:47.104,1558,0.12154293263615704,0.23205133490640206,0.2774,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-05,3765.1851,0.018906,0.017514,0.1216603719671886,1.2717251602665278,-0.7121440338507287,0.9739151041639412,0.0759309697555627,-0.6390735180425438,0.007958453537172092,0.0756297166518275,1490,True,20,307,1490,568153,3722.4706,3806.8822,0.0226762301359746,False,2022-10-05 16:52:55.894,1490,0.08727403317040547,0.19372030633331183,0.2798,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-06,3761.8492,0.024492,0.017651,0.1187848833209902,1.7371449479329997,-0.652090838238455,1.3560792923635674,0.0829134885308392,-1.4262579272735358,0.012679857551946063,0.113663355806175,1440,True,20,316,1440,438984,3738.0292,3798.3572,0.0161389857521712,False,2022-10-06 16:59:43.721,1440,0.09402710382674456,0.17224686644207574,0.2873,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-07,3655.834,0.024492,0.017651,0.1209486746912173,1.6968855112455556,-0.6946834908742675,1.2193832513079437,0.0885080106128774,-1.076423406194574,0.013193366416765993,0.1108450131605445,1502,True,20,300,1502,761193,3621.0979,3751.5411,0.0360231077983281,True,2022-10-07 16:25:47.077,1502,0.07858111925358094,0.16190716912431116,0.2599,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-10,3618.14,0.0421879999999999,0.0183,0.1163428304181311,1.1102057148965874,-0.7253879913603752,0.9224373155811316,0.0930378139096441,-0.5925616507416165,0.00752346775827985,0.0408008429710849,1505,True,20,291,1505,792223,3589.438,3654.9937,0.0182634997456425,False,2022-10-10 16:47:24.756,1505,0.041534041956800334,0.09373200026793077,0.2924,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-11,3593.4587,0.045487,0.01842,0.1159156653369939,1.6186648158472394,-0.6211696769510783,1.370291891272977,0.1043622637270152,-1.5024426491154408,0.014112824633715897,0.1060459809767303,1369,True,19,306,1369,480475,3568.3429,3641.3444,0.0204580955490571,False,2022-10-11 16:59:40.994,1369,0.03757379382811567,0.11034005950551304,0.3103,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-12,3592.2618,0.045487,0.01842,0.1060520687991155,1.323473407206724,-0.6303778131881294,1.0885467567808036,0.1018592333480244,-0.9042198560282312,0.011259877308021216,0.0711855371347235,1454,True,20,293,1454,350513,3574.8138,3623.834,0.0137126582648863,False,2022-10-12 16:47:27.218,1454,0.03945726402182653,0.08988708316370997,0.3259,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-13,3603.5439,0.044282,0.01802,0.1093708008465892,0.961592546750766,-0.6690792011912886,0.8263415217886546,0.089590542972513,-0.4725000167795044,0.007723917666184484,0.0431733843329685,1582,True,20,286,1582,727698,3491.4547,3685.6809,0.0556290190446979,True,2022-10-13 16:23:53.202,1582,0.0395298815736065,0.0942917726000945,0.2871,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-14,3614.7843,0.0445939999999999,0.018467,0.105638003545357,1.0776246148737585,-0.6282264835644165,0.8757539274422261,0.0919941251850831,-0.5392687156572877,0.010990113576257376,0.0751818226034585,1539,True,20,292,1539,524540,3580.3329,3717.706,0.0383688064313796,True,2022-10-14 16:43:55.894,1539,0.038701406295593856,0.11009954949529259,0.2766,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-17,3678.0744,0.044482,0.017991,0.1060627043336512,0.8170599005910889,-0.6422191039366799,0.7755523211593817,0.0865054351639347,-0.4281622375371544,0.007625039861661935,0.0502518295123111,1356,True,20,288,1356,499522,3607.7471,3691.6041,0.0232435915477555,False,2022-10-17 16:58:48.855,1356,0.04206553573413997,0.10777854289784686,0.286,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-18,3722.5156,0.044829,0.017793,0.1018327447485031,1.1514263993532374,-0.5762587115473146,0.9548607730898404,0.0888431065430612,-0.6772532747416751,0.009136003102139544,0.0812275794795322,1453,True,19,311,1453,689510,3686.6008,3765.1009,0.0212933551145542,False,2022-10-18 16:56:59.461,1453,0.04169576326672004,0.10298767890887853,0.3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-19,3698.786,0.045826,0.0179119999999999,0.1135271611230224,0.8757901439348403,-0.5576383926906102,0.9614845964362366,0.0896990541125696,-0.7256006916232616,0.008867687517588046,0.0904028837407807,1438,True,20,306,1438,384790,3665.9692,3742.4873,0.0208725430644642,False,2022-10-19 16:36:48.157,1438,0.04372148988303351,0.1099873815215494,0.2809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-20,3691.093,0.045984,0.018064,0.1132325619591796,0.799803993629605,-0.5963090340095455,0.8103292928081329,0.083372860914218,-0.4755058522552017,0.007347722290829012,0.0546903318483325,1514,True,20,301,1514,418431,3655.9081,3736.4179,0.0220218336451072,False,2022-10-20 16:41:35.225,1514,0.03556929249724652,0.1078085391854188,0.2966,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-21,3722.1151,0.045052,0.017647,0.1063134865934794,1.5559195969885151,-0.5512320791520556,1.113824260567425,0.0849170710706473,-0.9097740089986294,0.010876384837649421,0.092648361976636,1466,True,20,291,1466,532065,3633.0275,3762.6056,0.0356666994675927,True,2022-10-21 16:58:14.867,1466,0.0331246967092107,0.08757522433256434,0.2653,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-24,3784.3696,0.045561,0.01744,0.0998931804298329,1.069017940964651,-0.5653467989090288,0.8860963908210439,0.088788148754946,-0.5715916097070595,0.009967038319926921,0.0817610055397633,1448,True,20,306,1448,589881,3728.2861,3811.7297,0.0223812222994368,False,2022-10-24 16:38:12.503,1448,0.039897966334940325,0.11877115900831321,0.3102,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-25,3841.1422,0.04553,0.0171599999999999,0.0996029062097488,0.9523947341229364,-0.5858822946100677,0.7788623496214157,0.0810728263592696,-0.4169039929027812,0.009482237131983696,0.0713295485105011,1482,True,20,293,1482,682788,3780.727,3863.4893,0.02189057818774,False,2022-10-25 16:37:27.410,1482,0.034880846105743255,0.11474314588600107,0.3156,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-26,3852.2793,0.045094,0.01729,0.0910045065823571,2.142633688098013,-0.5068624424046165,1.2224987319279668,0.0806037659097206,-1.1045245064212952,0.013104832293919278,0.1389511453585503,1510,True,20,290,1510,584748,3822.9594,3886.8255,0.0167059320588127,False,2022-10-26 16:48:28.268,1510,0.03753136625804042,0.16236272652820932,0.3016,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-27,3821.9166,0.0441999999999999,0.017398,0.0982402069234421,1.084016548666442,-0.5772129287433204,0.8496551895492961,0.073473747059835,-0.5089259210291965,0.011062735557669678,0.0977218098519688,1433,True,20,298,1433,403723,3751.8325,3859.7013,0.0287509636957408,False,2022-10-27 16:59:35.681,1433,0.04555519828786745,0.15107933276281812,0.2965,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-10-28,3877.8767,0.045294,0.016988,0.1125428029832278,0.8259774978658495,-0.5864481887269175,0.7801773649594334,0.0672768567921106,-0.4227610751732532,0.007846657486682116,0.0787393663414547,1535,True,20,273,1535,506442,3767.455,3912.8704,0.0385977801990999,True,2022-10-28 16:57:04.812,1535,0.031875149028854084,0.10404911542628668,0.272,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
